date,stock,pred,real,naive
2023-05-09,CCL,-10.125,0.00377,2.32635
2023-05-09,CMS,-1.625,0.0,-0.738847
2023-05-09,CRL,6.5,-0.01264,-0.38532
2023-05-09,DLTR,-6.4375,-0.002379,0.38532
2023-05-09,DOC,8.875,-0.00754,-0.67449
2023-05-09,DPZ,0.5,-0.000971,-0.279319
2023-05-09,DTE,-0.5625,0.002832,0.0752699
2023-05-09,EFX,-2.5625,-0.006679,0.67449
2023-05-09,ETR,-0.375,0.000561,-0.125661
2023-05-09,FDS,5.5,-0.001639,-0.49585
2023-05-09,FE,0.75,-0.004605,-1.22653
2023-05-09,FICO,-6.6875,0.001127,0.877896
2023-05-09,FIX,1.8125,0.002907,-1.64485
2023-05-09,HAS,-3.875,0.003027,-0.954165
2023-05-09,HIG,-5.3125,0.000142,1.64485
2023-05-09,HOLX,6.1875,0.006859,-0.439913
2023-05-09,HPQ,-5.6875,0.003312,0.612813
2023-05-09,HSIC,10.5,-0.062281,0.439913
2023-05-09,HSY,-6.625,-0.002511,0.176374
2023-05-09,HUBB,-6.6875,0.001331,-0.227545
2023-05-09,IFF,-4.3125,-0.070311,1.12639
2023-05-09,IP,2.5625,-0.00803,0.49585
2023-05-09,L,6.5,-0.003231,0.738847
2023-05-09,MGM,-9.125,-0.001151,1.03643
2023-05-09,MOS,8.5,-0.017187,-2.32635
2023-05-09,NI,0.8125,0.0,0.125661
2023-05-09,NRG,2.1875,-0.000319,0.553385
2023-05-09,NTRS,3.6875,-0.012051,0.331853
2023-05-09,ODFL,3.9375,0.001636,-1.34075
2023-05-09,OXY,5.0625,0.0,-1.88079
2023-05-09,PNW,8.125,0.000376,-0.0752699
2023-05-09,PRU,-4.0,-0.012959,0.954165
2023-05-09,PTC,-0.6875,-0.003627,0.806421
2023-05-09,RJF,0.375,0.002438,0.279319
2023-05-09,ROK,-5.625,-0.011882,-0.553385
2023-05-09,SNA,-1.625,-0.009582,-0.0250689
2023-05-09,STT,-3.875,-0.001303,1.22653
2023-05-09,SWKS,-9.6875,-0.051501,1.88079
2023-05-09,TECH,1.3125,-0.014465,-0.612813
2023-05-09,TER,6.1875,-0.012361,-0.806421
2023-05-09,TKO,2.6875,-0.005266,-0.176374
2023-05-09,TTWO,-12.8125,-0.008672,1.47579
2023-05-09,UDR,-0.875,-0.0126,0.227545
2023-05-09,ZBH,-10.125,-0.010113,0.0250689
2023-05-10,AEE,1.1875,0.010806,-0.125661
2023-05-10,AXON,-11.25,-0.15052,2.32635
2023-05-10,BALL,0.25,-0.007014,-0.738847
2023-05-10,BBY,0.125,-0.005919,1.03643
2023-05-10,BEN,10.0625,-0.004777,-0.553385
2023-05-10,BXP,4.125,-0.007452,0.806421
2023-05-10,CCL,-10.5625,-0.015023,1.64485
2023-05-10,CMS,-4.0,0.01095,0.38532
2023-05-10,CRL,10.0,-0.006294,-1.12639
2023-05-10,DLTR,-1.75,-0.006767,0.0250689
2023-05-10,DOC,9.25,0.00095,-0.38532
2023-05-10,DPZ,-2.3125,-0.00567,0.227545
2023-05-10,DTE,-6.5,0.005736,1.12639
2023-05-10,EFX,1.0625,0.020623,-0.331853
2023-05-10,ETR,-3.6875,0.005889,0.612813
2023-05-10,FDS,5.9375,0.00592,0.0752699
2023-05-10,FE,-2.875,0.016962,-0.227545
2023-05-10,FICO,-9.0,0.028023,0.67449
2023-05-10,FIX,-3.625,0.013145,1.22653
2023-05-10,HAS,-7.9375,0.005532,1.34075
2023-05-10,HIG,0.375,-0.008091,0.49585
2023-05-10,HOLX,-4.75,-0.019123,1.88079
2023-05-10,HPQ,-9.625,-0.014196,1.47579
2023-05-10,HSIC,11.5,0.018575,-1.88079
2023-05-10,HSY,-4.625,0.000146,-0.0250689
2023-05-10,HUBB,-6.25,0.004688,0.738847
2023-05-10,IFF,2.4375,-0.03942,-2.32635
2023-05-10,IP,8.3125,-0.007161,-0.439913
2023-05-10,L,9.1875,-0.002218,-0.0752699
2023-05-10,MGM,-6.4375,-0.011754,0.176374
2023-05-10,MOS,3.4375,-0.007264,-1.47579
2023-05-10,NI,-1.9375,0.015466,0.38532
2023-05-10,NRG,1.3125,0.027157,0.279319
2023-05-10,NTRS,7.4375,-0.010119,-0.877896
2023-05-10,ODFL,-7.1875,0.00724,0.877896
2023-05-10,OXY,-4.5625,-0.035787,0.38532
2023-05-10,PNW,5.4375,0.010144,0.553385
2023-05-10,PRU,5.4375,-0.01411,-1.22653
2023-05-10,PTC,2.875,0.009836,-0.176374
2023-05-10,RJF,-1.875,-0.008686,0.954165
2023-05-10,ROK,-3.375,-0.027614,-0.806421
2023-05-10,SNA,2.6875,-0.002292,-0.612813
2023-05-10,STT,-0.4375,-0.006959,0.125661
2023-05-10,SWKS,2.1875,-0.012623,-1.64485
2023-05-10,TECH,0.75,0.00148,-1.34075
2023-05-10,TER,9.0,0.007421,-0.954165
2023-05-10,TKO,5.125,-0.006901,-0.279319
2023-05-10,TTWO,-5.4375,0.001124,-0.49585
2023-05-10,UDR,6.4375,0.010061,-1.03643
2023-05-10,ZBH,-5.9375,0.01007,-0.67449
2023-05-11,AEE,-3.75,-0.01069,0.954165
2023-05-11,AXON,-4.3125,0.061563,-2.32635
2023-05-11,BALL,0.8125,0.008123,-0.439913
2023-05-11,BBY,4.8125,-0.008308,-0.176374
2023-05-11,BEN,11.375,-0.0192,-0.0752699
2023-05-11,BXP,11.3125,-0.023316,-0.612813
2023-05-11,CCL,-2.875,-0.023832,-1.22653
2023-05-11,CMS,-8.8125,-0.005011,1.03643
2023-05-11,CRL,8.5625,0.050725,-0.227545
2023-05-11,DLTR,-5.625,0.007072,-0.279319
2023-05-11,DOC,10.125,0.0,0.125661
2023-05-11,DPZ,-0.0625,0.00013,-0.125661
2023-05-11,DTE,-5.6875,-0.007985,0.38532
2023-05-11,EFX,-6.25,0.001327,1.64485
2023-05-11,ETR,-3.75,-0.011989,0.439913
2023-05-11,FDS,2.1875,-0.010188,0.49585
2023-05-11,FE,-9.6875,-0.004549,1.34075
2023-05-11,FICO,-13.4375,-0.01136,2.32635
2023-05-11,FIX,-0.0625,-0.001996,1.12639
2023-05-11,HAS,-3.0,0.000667,0.331853
2023-05-11,HIG,6.125,-0.000143,-0.67449
2023-05-11,HOLX,9.5,-0.002681,-1.34075
2023-05-11,HPQ,-0.5,-0.01574,-1.12639
2023-05-11,HSIC,4.0625,0.009315,1.47579
2023-05-11,HSY,-8.0625,0.002408,0.0752699
2023-05-11,HUBB,-7.0,0.002057,0.279319
2023-05-11,IFF,7.0,-0.016023,-1.88079
2023-05-11,IP,7.9375,-0.006272,-0.49585
2023-05-11,L,8.5,-0.001539,0.0250689
2023-05-11,MGM,-4.5,-0.008396,-0.877896
2023-05-11,MOS,2.875,-0.025745,-0.553385
2023-05-11,NI,-8.5625,-0.025268,1.22653
2023-05-11,NRG,-4.25,-0.034526,1.88079
2023-05-11,NTRS,9.375,-0.012463,-0.806421
2023-05-11,ODFL,-3.0625,-0.01269,0.553385
2023-05-11,OXY,1.125,0.018997,-1.64485
2023-05-11,PNW,3.1875,-0.00124,0.877896
2023-05-11,PRU,4.5625,0.001991,-1.03643
2023-05-11,PTC,-1.375,-0.006979,0.67449
2023-05-11,RJF,6.5625,-0.006542,-0.738847
2023-05-11,ROK,-2.375,0.001481,-1.47579
2023-05-11,SNA,-0.4375,-0.00296,-0.0250689
2023-05-11,STT,2.8125,-0.011241,-0.38532
2023-05-11,SWKS,-3.375,-0.016741,-0.954165
2023-05-11,TECH,0.5625,0.00899,0.227545
2023-05-11,TER,-0.1875,0.002419,0.612813
2023-05-11,TKO,9.0,-0.003237,-0.331853
2023-05-11,TTWO,-6.5,0.006654,0.176374
2023-05-11,UDR,-1.3125,0.004616,0.738847
2023-05-11,ZBH,-13.5625,-0.005312,0.806421
2023-05-12,AEE,2.25,-0.012607,-0.553385
2023-05-12,AXON,-7.9375,-0.015127,2.32635
2023-05-12,BALL,-1.3125,-0.015589,1.22653
2023-05-12,BBY,2.5625,0.001536,-0.38532
2023-05-12,BEN,13.875,-0.001224,-1.22653
2023-05-12,BXP,9.625,-0.020433,-1.34075
2023-05-12,CCL,-6.25,-0.040039,-1.47579
2023-05-12,CMS,-6.25,0.002762,-0.0752699
2023-05-12,CRL,0.5,-0.02304,1.88079
2023-05-12,DLTR,-10.75,0.022614,1.12639
2023-05-12,DOC,4.5,-0.005218,0.38532
2023-05-12,DPZ,-3.125,0.002118,0.439913
2023-05-12,DTE,-4.4375,0.003449,-0.331853
2023-05-12,EFX,-5.625,0.001375,0.553385
2023-05-12,ETR,1.25,0.007807,-0.738847
2023-05-12,FDS,5.8125,-0.004772,-0.49585
2023-05-12,FE,-9.5,0.001777,-0.0250689
2023-05-12,FICO,-1.625,-0.007287,-0.67449
2023-05-12,FIX,0.25,0.001933,0.176374
2023-05-12,HAS,-3.875,0.019493,0.49585
2023-05-12,HIG,2.125,-0.005009,0.331853
2023-05-12,HOLX,4.125,0.01124,0.125661
2023-05-12,HPQ,1.1875,-0.016672,-0.954165
2023-05-12,HSIC,3.0,-0.006499,1.47579
2023-05-12,HSY,-9.125,-0.000728,0.806421
2023-05-12,HUBB,-8.0625,0.002823,0.738847
2023-05-12,IFF,4.6875,-0.025773,-1.03643
2023-05-12,IP,8.3125,0.002209,-0.176374
2023-05-12,L,8.125,0.001884,0.227545
2023-05-12,MGM,-2.8125,-0.012935,-0.439913
2023-05-12,MOS,4.6875,-0.01669,-1.88079
2023-05-12,NI,6.5625,0.011719,-1.64485
2023-05-12,NRG,8.8125,0.056379,-2.32635
2023-05-12,NTRS,10.0625,-0.008366,-0.806421
2023-05-12,ODFL,1.1875,-0.00757,-0.877896
2023-05-12,OXY,-8.75,0.002762,1.64485
2023-05-12,PNW,5.4375,0.003103,0.279319
2023-05-12,PRU,-3.375,-0.019501,0.67449
2023-05-12,PTC,4.5,0.004788,-0.279319
2023-05-12,RJF,6.125,-0.007408,-0.227545
2023-05-12,ROK,-9.1875,0.009427,0.612813
2023-05-12,SNA,-0.0625,3.9e-05,0.0752699
2023-05-12,STT,3.5625,-0.01757,-0.612813
2023-05-12,SWKS,-3.25,0.002373,-1.12639
2023-05-12,TECH,0.9375,-0.006713,1.34075
2023-05-12,TER,0.8125,-0.002742,0.877896
2023-05-12,TKO,6.125,0.004393,0.0250689
2023-05-12,TTWO,-13.5,-0.002469,1.03643
2023-05-12,UDR,-4.875,0.000726,0.954165
2023-05-12,ZBH,-7.3125,0.000439,-0.125661
2023-05-15,AEE,3.75,-0.030324,-0.738847
2023-05-15,AXON,1.6875,0.009777,-0.877896
2023-05-15,BALL,1.625,0.006584,-0.954165
2023-05-15,BBY,0.59375,0.013523,0.227545
2023-05-15,BEN,7.75,0.000817,-0.0752699
2023-05-15,BXP,13.3125,0.01425,-1.47579
2023-05-15,CCL,1.25,0.04883,-2.32635
2023-05-15,CMS,-5.9375,-0.015878,0.643345
2023-05-15,CRL,8.3125,0.005856,-1.64485
2023-05-15,DLTR,-15.5625,0.002709,1.88079
2023-05-15,DOC,10.6875,-0.001431,-0.331853
2023-05-15,DPZ,-3.875,0.000878,0.439913
2023-05-15,DTE,-8.0625,-0.00617,0.877896
2023-05-15,EFX,-4.5,0.007943,0.176374
2023-05-15,ETR,-6.5625,-0.015867,1.12639
2023-05-15,FDS,6.4375,-0.005849,-0.227545
2023-05-15,FE,-6.9375,-0.016472,0.279319
2023-05-15,FICO,-7.25,0.016549,-0.49585
2023-05-15,FIX,2.875,0.007718,0.38532
2023-05-15,HAS,-6.0625,0.019121,1.64485
2023-05-15,HIG,5.3125,0.009925,-0.279319
2023-05-15,HOLX,1.0,-0.004833,1.34075
2023-05-15,HPQ,2.625,0.023183,-1.03643
2023-05-15,HSIC,5.4375,0.023289,-0.38532
2023-05-15,HSY,-7.125,-0.015005,-0.0250689
2023-05-15,HUBB,-8.5,0.000219,0.738847
2023-05-15,IFF,4.15625,0.01443,-1.88079
2023-05-15,IP,2.3125,0.001889,0.49585
2023-05-15,L,7.8125,-0.002222,0.331853
2023-05-15,MGM,-3.0,0.017155,-0.806421
2023-05-15,MOS,7.125,0.035361,-1.12639
2023-05-15,NI,-7.75,-0.015795,1.47579
2023-05-15,NRG,-1.8125,0.030192,2.32635
2023-05-15,NTRS,10.5,0.013013,-0.67449
2023-05-15,ODFL,0.125,-0.005161,-0.612813
2023-05-15,OXY,-9.0,0.007402,0.643345
2023-05-15,PNW,3.9375,-0.008167,0.806421
2023-05-15,PRU,6.875,0.005827,-1.34075
2023-05-15,PTC,-2.4375,0.005227,1.03643
2023-05-15,RJF,9.25,0.026182,-0.553385
2023-05-15,ROK,-13.0,0.008387,1.22653
2023-05-15,SNA,1.125,0.006757,0.0250689
2023-05-15,STT,4.8125,0.021942,-1.22653
2023-05-15,SWKS,-9.375,0.024192,0.553385
2023-05-15,TECH,6.9375,-0.002706,-0.439913
2023-05-15,TER,3.25,0.036182,-0.176374
2023-05-15,TKO,3.8125,0.019207,0.954165
2023-05-15,TTWO,-8.3125,-0.001517,-0.125661
2023-05-15,UDR,-1.6875,-0.003142,0.125661
2023-05-15,ZBH,-7.9375,0.000512,0.0752699
2023-05-16,AEE,7.75,-0.018105,-2.32635
2023-05-16,AXON,0.75,-0.011107,0.331853
2023-05-16,BALL,0.625,-0.014495,0.0250689
2023-05-16,BBY,-1.6875,-0.02696,0.49585
2023-05-16,BEN,11.75,-0.019992,-0.331853
2023-05-16,BXP,5.625,-0.041743,0.553385
2023-05-16,CCL,-8.9375,0.00485,2.32635
2023-05-16,CMS,-1.6875,-0.02272,-1.64485
2023-05-16,CRL,5.5,-0.02173,-0.0250689
2023-05-16,DLTR,-8.0,-0.002073,-0.176374
2023-05-16,DOC,8.125,-0.031519,-0.49585
2023-05-16,DPZ,-0.125,-0.01949,-0.279319
2023-05-16,DTE,0.5625,-0.022084,-1.03643
2023-05-16,EFX,-5.9375,-0.011869,0.227545
2023-05-16,ETR,4.75,-0.023141,-1.47579
2023-05-16,FDS,5.5625,-0.018913,-0.954165
2023-05-16,FE,1.0625,-0.017264,-1.88079
2023-05-16,FICO,-9.375,-0.002658,0.67449
2023-05-16,FIX,-0.125,-0.005216,0.176374
2023-05-16,HAS,-4.625,-0.008659,0.806421
2023-05-16,HIG,-1.375,-0.009543,0.38532
2023-05-16,HOLX,3.0625,-0.012505,-0.806421
2023-05-16,HPQ,-4.125,0.003044,1.03643
2023-05-16,HSIC,4.875,-0.01432,1.12639
2023-05-16,HSY,-2.0625,-0.004548,-1.22653
2023-05-16,HUBB,-6.0625,-0.01283,-0.439913
2023-05-16,IFF,-1.3125,-0.038407,0.612813
2023-05-16,IP,4.1875,-0.010685,-0.227545
2023-05-16,L,10.75,-0.009421,-0.612813
2023-05-16,MGM,-6.625,-0.036074,0.738847
2023-05-16,MOS,-1.625,-0.036612,1.64485
2023-05-16,NI,3.75,-0.017832,-1.34075
2023-05-16,NRG,-2.0,-0.007993,1.47579
2023-05-16,NTRS,9.375,-0.016798,0.439913
2023-05-16,ODFL,-0.6875,-0.026266,-0.877896
2023-05-16,OXY,-7.125,-0.006494,0.125661
2023-05-16,PNW,7.6875,-0.018964,-1.12639
2023-05-16,PRU,-1.4375,-0.017128,-0.0752699
2023-05-16,PTC,1.4375,-0.008029,-0.125661
2023-05-16,RJF,-0.3125,-0.010275,1.34075
2023-05-16,ROK,-10.5625,-0.015175,0.279319
2023-05-16,SNA,-1.6875,-0.012337,0.0752699
2023-05-16,STT,0.375,-0.019706,0.954165
2023-05-16,SWKS,-7.75,-0.030757,1.22653
2023-05-16,TECH,10.875,0.010607,-0.67449
2023-05-16,TER,-2.125,-0.008385,1.88079
2023-05-16,TKO,4.5625,0.015393,0.877896
2023-05-16,TTWO,-6.875,-0.008155,-0.553385
2023-05-16,UDR,-0.75,-0.021091,-0.738847
2023-05-16,ZBH,-8.0,-0.014472,-0.38532
2023-05-17,AEE,4.3125,-0.002275,-0.331853
2023-05-17,AXON,-1.625,-0.017544,0.331853
2023-05-17,BALL,1.9375,-0.006457,-0.0250689
2023-05-17,BBY,5.5,0.045236,-1.12639
2023-05-17,BEN,14.375,0.018318,-0.612813
2023-05-17,BXP,15.5625,0.044624,-2.32635
2023-05-17,CCL,-15.9375,0.065637,1.64485
2023-05-17,CMS,0.5,-0.008929,-0.877896
2023-05-17,CRL,5.0,0.045701,-0.738847
2023-05-17,DLTR,-14.0625,0.00063,1.34075
2023-05-17,DOC,13.1875,0.00641,-1.34075
2023-05-17,DPZ,-1.5625,0.010601,-0.49585
2023-05-17,DTE,-0.875,-0.010521,-0.806421
2023-05-17,EFX,-5.875,0.011963,0.279319
2023-05-17,ETR,6.375,-0.008544,-0.954165
2023-05-17,FDS,7.0,0.014722,-0.38532
2023-05-17,FE,-0.1875,0.004982,-0.227545
2023-05-17,FICO,-14.0,-0.006524,1.22653
2023-05-17,FIX,1.3125,0.004978,1.03643
2023-05-17,HAS,-3.375,0.00275,0.612813
2023-05-17,HIG,-1.0,0.010785,0.49585
2023-05-17,HOLX,5.6875,-0.003811,0.176374
2023-05-17,HPQ,-9.875,0.020566,1.47579
2023-05-17,HSIC,5.0,-0.007264,0.0752699
2023-05-17,HSY,-11.0625,-0.006426,1.12639
2023-05-17,HUBB,-7.75,0.018292,0.125661
2023-05-17,IFF,5.0,0.014176,-1.88079
2023-05-17,IP,0.625,0.019695,0.38532
2023-05-17,L,8.125,0.00709,0.553385
2023-05-17,MGM,1.8125,0.025273,-1.47579
2023-05-17,MOS,11.5,-0.000851,-1.64485
2023-05-17,NI,-1.625,-0.003994,-0.279319
2023-05-17,NRG,-3.375,-0.002984,0.877896
2023-05-17,NTRS,7.1875,0.035319,-0.125661
2023-05-17,ODFL,3.8125,0.01786,-1.03643
2023-05-17,OXY,-7.8125,0.013416,0.954165
2023-05-17,PNW,6.9375,-0.001399,-0.439913
2023-05-17,PRU,-0.5625,0.038954,-0.176374
2023-05-17,PTC,-1.4375,0.014569,0.806421
2023-05-17,RJF,5.625,0.018547,0.439913
2023-05-17,ROK,-8.125,0.017223,-0.0752699
2023-05-17,SNA,-1.0625,0.011548,0.227545
2023-05-17,STT,2.4375,0.027003,-0.553385
2023-05-17,SWKS,-0.8125,0.027585,-1.22653
2023-05-17,TECH,0.1875,0.00122,1.88079
2023-05-17,TER,0.3125,0.015948,0.67449
2023-05-17,TKO,-6.5625,-0.072859,2.32635
2023-05-17,TTWO,-13.125,0.007819,0.738847
2023-05-17,UDR,0.9375,0.003962,-0.67449
2023-05-17,ZBH,-8.5625,-0.003782,0.0250689
2023-05-18,AEE,4.0,0.00036,-0.612813
2023-05-18,AXON,3.9375,0.020336,-1.88079
2023-05-18,BALL,1.1875,-0.005958,-1.03643
2023-05-18,BBY,-5.25,-0.012172,1.64485
2023-05-18,BEN,11.3125,0.008585,0.67449
2023-05-18,BXP,3.375,0.003865,1.47579
2023-05-18,CCL,-16.5,0.021739,2.32635
2023-05-18,CMS,2.3125,-0.00153,-1.47579
2023-05-18,CRL,-4.3125,0.012603,1.88079
2023-05-18,DLTR,-6.125,0.011075,-0.439913
2023-05-18,DOC,7.5,-0.010289,-0.125661
2023-05-18,DPZ,-5.4375,0.020685,0.0250689
2023-05-18,DTE,5.6875,-0.001833,-1.64485
2023-05-18,EFX,-7.4375,0.023254,0.176374
2023-05-18,ETR,6.375,-0.006071,-1.34075
2023-05-18,FDS,3.125,-0.001801,0.38532
2023-05-18,FE,-3.9375,-0.009131,-0.176374
2023-05-18,FICO,-2.25,0.02233,-1.12639
2023-05-18,FIX,0.1875,0.01865,-0.227545
2023-05-18,HAS,-5.0,0.000161,-0.331853
2023-05-18,HIG,-0.25,0.015507,0.0752699
2023-05-18,HOLX,5.3125,0.00037,-0.806421
2023-05-18,HPQ,-4.1875,0.015527,0.877896
2023-05-18,HSIC,11.375,0.000261,-1.22653
2023-05-18,HSY,-6.0,0.001406,-0.954165
2023-05-18,HUBB,-9.125,0.020217,0.612813
2023-05-18,IFF,1.6875,0.023095,0.279319
2023-05-18,IP,5.375,-0.002181,0.806421
2023-05-18,L,11.25,0.010817,-0.0752699
2023-05-18,MGM,-3.4375,0.017777,0.954165
2023-05-18,MOS,5.0625,0.015896,-0.49585
2023-05-18,NI,2.8125,-0.002552,-0.877896
2023-05-18,NRG,-0.1875,0.001497,-0.67449
2023-05-18,NTRS,4.6875,0.010817,1.22653
2023-05-18,ODFL,-6.0625,0.00879,0.553385
2023-05-18,OXY,-7.1875,-0.011371,0.227545
2023-05-18,PNW,9.75,-0.003948,-0.553385
2023-05-18,PRU,-5.0,0.016157,1.34075
2023-05-18,PTC,-3.75,0.016563,0.331853
2023-05-18,RJF,4.625,0.020156,0.738847
2023-05-18,ROK,-10.25,0.023595,0.49585
2023-05-18,SNA,3.25,0.020774,0.125661
2023-05-18,STT,-1.8125,0.008764,1.03643
2023-05-18,SWKS,-3.0,0.030477,1.12639
2023-05-18,TECH,6.9375,0.014993,-0.38532
2023-05-18,TER,2.875,0.038453,0.439913
2023-05-18,TKO,4.25,0.030522,-2.32635
2023-05-18,TTWO,-8.375,0.116861,-0.0250689
2023-05-18,UDR,1.1875,-0.007647,-0.279319
2023-05-18,ZBH,-4.5625,0.005137,-0.738847
2023-05-19,AEE,3.125,0.009117,-0.49585
2023-05-19,AXON,-1.9375,-0.023996,0.738847
2023-05-19,BALL,2.0625,-0.008355,-1.12639
2023-05-19,BBY,5.6875,-0.034365,-2.32635
2023-05-19,BEN,14.125,-0.007296,-0.176374
2023-05-19,BXP,11.3125,-0.005471,-0.279319
2023-05-19,CCL,-13.4375,-0.030142,0.954165
2023-05-19,CMS,-0.3125,-0.001873,-0.67449
2023-05-19,CRL,2.3125,-0.004667,0.125661
2023-05-19,DLTR,-10.5,-0.003734,0.0752699
2023-05-19,DOC,12.875,-0.014852,-1.64485
2023-05-19,DPZ,-8.3125,0.003533,0.806421
2023-05-19,DTE,1.125,-0.003122,-0.806421
2023-05-19,EFX,-9.9375,-0.001046,1.22653
2023-05-19,ETR,6.6875,-0.00936,-1.22653
2023-05-19,FDS,10.0625,0.006708,-0.738847
2023-05-19,FE,3.9375,-0.005793,-1.47579
2023-05-19,FICO,-10.6875,-0.013252,1.03643
2023-05-19,FIX,-1.875,-0.017594,0.553385
2023-05-19,HAS,-5.375,-0.027097,-0.612813
2023-05-19,HIG,-1.8125,-0.002101,0.227545
2023-05-19,HOLX,3.5,0.004565,-0.439913
2023-05-19,HPQ,-6.875,-0.006506,0.279319
2023-05-19,HSIC,11.125,0.004833,-0.553385
2023-05-19,HSY,-9.9375,-0.002998,-0.38532
2023-05-19,HUBB,-6.0625,-0.001996,0.67449
2023-05-19,IFF,-0.4375,-0.005822,1.12639
2023-05-19,IP,12.25,-0.002185,-0.877896
2023-05-19,L,8.5,-0.001189,0.0
2023-05-19,MGM,-0.25,-0.010713,0.49585
2023-05-19,MOS,4.125,-0.000838,0.331853
2023-05-19,NI,1.0,0.0,-0.954165
2023-05-19,NRG,-2.375,0.000897,-0.331853
2023-05-19,NTRS,11.0625,-0.009466,0.0
2023-05-19,ODFL,-2.875,-0.016382,-0.0752699
2023-05-19,OXY,3.5625,0.015107,-1.88079
2023-05-19,PNW,10.5,-0.008822,-1.03643
2023-05-19,PRU,-0.125,-0.004248,0.38532
2023-05-19,PTC,-5.5,0.003064,0.439913
2023-05-19,RJF,4.875,0.01291,0.612813
2023-05-19,ROK,-13.625,0.000712,1.34075
2023-05-19,SNA,-5.3125,-0.001531,0.877896
2023-05-19,STT,4.1875,-0.015349,-0.125661
2023-05-19,SWKS,-5.6875,-0.004407,1.47579
2023-05-19,TECH,6.0625,0.007326,0.176374
2023-05-19,TER,-9.625,-0.014913,1.88079
2023-05-19,TKO,-3.0625,-0.022598,1.64485
2023-05-19,TTWO,-18.0625,-0.015756,2.32635
2023-05-19,UDR,6.25,0.002734,-1.34075
2023-05-19,ZBH,-6.3125,-0.000148,-0.227545
2023-05-22,AEE,-3.6875,-0.005944,1.64485
2023-05-22,AXON,3.375,0.02484,-1.47579
2023-05-22,BALL,1.4375,-0.006593,-0.439913
2023-05-22,BBY,7.375,-0.002977,-2.32635
2023-05-22,BEN,15.625,0.0049,-0.38532
2023-05-22,BXP,8.5625,0.019967,-0.176374
2023-05-22,CCL,-4.8125,0.025594,-1.88079
2023-05-22,CMS,-4.4375,0.004605,0.331853
2023-05-22,CRL,-2.5,0.015177,-0.125661
2023-05-22,DLTR,-8.75,-0.0005,0.0250689
2023-05-22,DOC,10.5625,0.01005,-0.806421
2023-05-22,DPZ,-8.25,-0.011361,1.03643
2023-05-22,DTE,-0.125,0.003224,0.0752699
2023-05-22,EFX,-2.0625,0.0247,0.49585
2023-05-22,ETR,4.0,-0.001293,-0.553385
2023-05-22,FDS,4.5625,0.0052,1.34075
2023-05-22,FE,-1.8125,0.003443,-0.227545
2023-05-22,FICO,-6.0625,0.027706,-0.738847
2023-05-22,FIX,2.4375,-0.002181,-1.22653
2023-05-22,HAS,-0.8125,0.001492,-1.64485
2023-05-22,HIG,-0.625,-0.004352,0.227545
2023-05-22,HOLX,-3.125,0.002456,1.12639
2023-05-22,HPQ,-5.875,0.005566,-0.331853
2023-05-22,HSIC,5.875,0.00702,1.22653
2023-05-22,HSY,-9.6875,-0.011878,0.125661
2023-05-22,HUBB,-7.6875,0.008857,0.279319
2023-05-22,IFF,-0.25,-0.003346,-0.279319
2023-05-22,IP,8.9375,-0.007196,0.176374
2023-05-22,L,8.625,-0.002041,0.439913
2023-05-22,MGM,3.6875,-0.003531,-0.67449
2023-05-22,MOS,1.4375,0.006152,0.553385
2023-05-22,NI,-0.375,0.001096,0.67449
2023-05-22,NRG,-0.8125,0.016124,0.806421
2023-05-22,NTRS,9.125,0.011496,-0.612813
2023-05-22,ODFL,4.6875,0.002455,-1.12639
2023-05-22,OXY,-11.5625,-0.001522,2.32635
2023-05-22,PNW,7.75,0.002193,-0.49585
2023-05-22,PRU,-0.9375,0.014749,-0.0250689
2023-05-22,PTC,-6.8125,0.003949,0.954165
2023-05-22,RJF,2.5625,0.004433,1.88079
2023-05-22,ROK,-12.125,0.004124,0.738847
2023-05-22,SNA,0.4375,0.001687,0.38532
2023-05-22,STT,10.375,0.007353,-0.954165
2023-05-22,SWKS,1.0625,0.008263,-0.0752699
2023-05-22,TECH,-5.4375,0.003934,1.47579
2023-05-22,TER,1.5,0.007312,-0.877896
2023-05-22,TKO,4.875,0.002952,-1.34075
2023-05-22,TTWO,-10.9375,-0.00131,-1.03643
2023-05-22,UDR,-1.0625,0.007685,0.877896
2023-05-22,ZBH,-8.25,0.002,0.612813
2023-05-23,AEE,6.5625,-0.010883,-1.34075
2023-05-23,AXON,-5.75,-0.029492,1.64485
2023-05-23,BALL,4.1875,0.009587,-1.47579
2023-05-23,BBY,4.6875,-0.011803,-0.954165
2023-05-23,BEN,13.3125,-0.009752,0.279319
2023-05-23,BXP,4.25,0.015981,1.34075
2023-05-23,CCL,-14.1875,-0.016043,1.88079
2023-05-23,CMS,-4.8125,-0.004584,0.227545
2023-05-23,CRL,-5.0,0.004768,1.12639
2023-05-23,DLTR,-4.6875,-0.024187,-0.553385
2023-05-23,DOC,6.625,0.002488,0.877896
2023-05-23,DPZ,3.5,-0.014956,-1.88079
2023-05-23,DTE,-1.0,0.002295,-0.0752699
2023-05-23,EFX,-10.875,-0.024383,1.47579
2023-05-23,ETR,2.25,-0.001295,-0.612813
2023-05-23,FDS,8.8125,-0.023126,0.331853
2023-05-23,FE,-0.25,0.000264,-0.0250689
2023-05-23,FICO,-14.375,-0.021269,2.32635
2023-05-23,FIX,2.25,-0.025962,-0.877896
2023-05-23,HAS,-6.875,0.00629,-0.439913
2023-05-23,HIG,2.5625,0.002115,-1.22653
