date,stock,pred,real,naive
2024-02-27,WYNN,-11.5625,-0.005327,-0.227545
2024-02-28,ADM,-7.3125,0.004167,-0.954165
2024-02-28,ADSK,-5.1875,-0.006616,-0.49585
2024-02-28,AES,17.9375,-0.002649,-2.32635
2024-02-28,ALB,-3.8125,0.026985,2.32635
2024-02-28,ALGN,-0.1875,-0.034083,0.125661
2024-02-28,APA,10.6875,-0.008278,1.22653
2024-02-28,ARE,16.1875,-0.002465,1.34075
2024-02-28,AVB,8.6875,0.01147,0.0250689
2024-02-28,CHD,-10.1875,0.002303,-0.738847
2024-02-28,CINF,4.4375,0.003353,0.439913
2024-02-28,CNP,2.3125,-0.006148,0.67449
2024-02-28,COO,5.0625,0.008214,-1.12639
2024-02-28,CPB,16.6875,-0.002603,-0.125661
2024-02-28,CSGP,6.0625,0.017199,0.49585
2024-02-28,CTSH,-12.1875,-0.00834,-0.612813
2024-02-28,DECK,-14.6875,0.012646,-0.0752699
2024-02-28,DHI,-12.9375,0.003713,-0.553385
2024-02-28,DRI,-14.9375,0.005427,-0.38532
2024-02-28,EIX,2.8125,0.002068,1.03643
2024-02-28,EL,-14.6875,-0.003165,1.64485
2024-02-28,ES,-5.1875,-0.011135,1.88079
2024-02-28,EVRG,3.9375,-0.008167,0.738847
2024-02-28,EXR,5.4375,-0.013764,0.176374
2024-02-28,FFIV,-0.0625,0.00151,-1.03643
2024-02-28,FIS,-10.1875,-0.001642,-0.67449
2024-02-28,GIS,-5.4375,0.001402,-1.34075
2024-02-28,GL,1.9375,0.00156,0.331853
2024-02-28,HAL,13.1875,-0.000286,-0.176374
2024-02-28,HRL,8.5625,-0.002265,0.806421
2024-02-28,INCY,-1.4375,-0.016721,0.227545
2024-02-28,IRM,-6.0625,0.018378,-1.64485
2024-02-28,JKHY,-3.0625,-0.010617,0.0752699
2024-02-28,KR,-10.3125,0.003308,1.47579
2024-02-28,MAA,14.4375,0.007527,0.38532
2024-02-28,MCHP,-2.4375,-0.009163,-0.279319
2024-02-28,NDSN,-2.0625,-0.003881,-1.22653
2024-02-28,NUE,-12.8125,-0.004816,0.279319
2024-02-28,POOL,4.0625,0.005191,0.612813
2024-02-28,RF,15.0625,-0.000538,1.12639
2024-02-28,RMD,2.9375,-0.038842,-1.47579
2024-02-28,ROL,0.9375,0.018271,-0.877896
2024-02-28,ROP,-5.6875,-0.006671,-0.439913
2024-02-28,SJM,6.1875,-0.006605,-1.88079
2024-02-28,STZ,-14.8125,0.001417,-0.227545
2024-02-28,TSN,8.4375,-0.004434,-0.331853
2024-02-28,WAT,6.4375,0.015121,0.954165
2024-02-28,WEC,4.9375,-0.003357,0.553385
2024-02-28,WSM,-9.5625,-0.002999,0.877896
2024-02-28,WY,4.4375,0.040425,-0.0250689
2024-02-28,WYNN,-6.5625,0.001655,-0.806421
2024-02-29,ADM,4.9375,0.001886,0.67449
2024-02-29,ADSK,-10.3125,0.01144,-0.738847
2024-02-29,AES,15.1875,0.009296,-0.227545
2024-02-29,ALB,-9.9375,0.043844,1.88079
2024-02-29,ALGN,-0.4375,9.9e-05,-1.88079
2024-02-29,APA,14.5625,-0.005342,-0.954165
2024-02-29,ARE,11.5625,0.02743,-0.125661
2024-02-29,AVB,9.9375,0.003742,1.03643
2024-02-29,CHD,-7.3125,0.0,0.439913
2024-02-29,CINF,-0.8125,0.002639,0.553385
2024-02-29,CNP,3.6875,0.000728,-0.612813
2024-02-29,COO,5.9375,-0.009629,0.954165
2024-02-29,CPB,10.0625,0.011625,-0.176374
2024-02-29,CSGP,4.1875,0.007875,1.34075
2024-02-29,CTSH,-8.9375,0.006881,-1.03643
2024-02-29,DECK,-14.3125,0.014925,1.12639
2024-02-29,DHI,-12.3125,0.023702,0.612813
2024-02-29,DRI,-8.3125,0.001525,0.806421
2024-02-29,EIX,-0.1875,0.002505,0.38532
2024-02-29,EL,-13.4375,0.008142,-0.331853
2024-02-29,ES,-4.8125,0.001536,-1.34075
2024-02-29,EVRG,1.6875,-0.005021,-0.877896
2024-02-29,EXR,8.1875,0.01938,-1.47579
2024-02-29,FFIV,3.0625,0.008077,0.227545
2024-02-29,FIS,-14.5625,0.034694,-0.0250689
2024-02-29,GIS,-6.6875,-0.001866,0.125661
2024-02-29,GL,-5.3125,-0.011449,0.279319
2024-02-29,HAL,9.3125,0.003433,0.0752699
2024-02-29,HRL,1.3125,0.145637,-0.0752699
2024-02-29,INCY,3.8125,-0.027009,-1.64485
2024-02-29,IRM,-4.6875,0.043524,1.64485
2024-02-29,JKHY,3.0625,0.002539,-1.22653
2024-02-29,KR,-11.8125,0.022254,0.49585
2024-02-29,MAA,9.3125,-0.001192,0.877896
2024-02-29,MCHP,0.1875,0.02385,-1.12639
2024-02-29,NDSN,2.0625,-0.004907,-0.439913
2024-02-29,NUE,-14.1875,0.000572,-0.553385
2024-02-29,POOL,3.4375,0.012796,0.738847
2024-02-29,RF,14.0625,0.016155,0.0250689
2024-02-29,RMD,9.6875,-0.00138,-2.32635
2024-02-29,ROL,4.4375,0.013803,1.47579
2024-02-29,ROP,-3.3125,0.002355,-0.806421
2024-02-29,SJM,5.5625,-0.013626,-0.67449
2024-02-29,STZ,-0.6875,0.004365,0.176374
2024-02-29,TSN,7.8125,0.015587,-0.49585
2024-02-29,WAT,-1.5625,-0.00077,1.22653
2024-02-29,WEC,2.8125,0.01671,-0.38532
2024-02-29,WSM,-10.1875,0.011988,-0.279319
2024-02-29,WY,4.4375,0.004382,2.32635
2024-02-29,WYNN,-10.1875,0.022749,0.331853
2024-03-01,ADM,7.6875,0.021277,-0.38532
2024-03-01,ADSK,-6.3125,0.025448,0.331853
2024-03-01,AES,13.3125,0.017763,0.279319
2024-03-01,ALB,-10.4375,0.035909,1.88079
2024-03-01,ALGN,-9.5625,-0.007969,-0.67449
2024-03-01,APA,11.8125,0.020812,-1.34075
2024-03-01,ARE,-3.1875,-0.003688,1.34075
2024-03-01,AVB,5.9375,0.00627,-0.0752699
2024-03-01,CHD,-4.4375,0.001598,-0.738847
2024-03-01,CINF,-0.6875,-0.004035,-0.176374
2024-03-01,CNP,4.4375,-0.002182,-0.553385
2024-03-01,COO,4.9375,0.091774,-1.47579
2024-03-01,CPB,14.3125,0.005394,0.38532
2024-03-01,CSGP,-0.3125,0.014248,0.125661
2024-03-01,CTSH,-8.9375,-0.005189,0.0752699
2024-03-01,DECK,-5.0625,0.008598,0.612813
2024-03-01,DHI,-12.0625,0.023622,1.12639
2024-03-01,DRI,-15.5625,0.003397,-0.49585
2024-03-01,EIX,-0.8125,-0.021611,-0.279319
2024-03-01,EL,-1.4375,0.001683,0.227545
2024-03-01,ES,-7.5625,-0.00494,-0.439913
2024-03-01,EVRG,5.6875,-0.008478,-1.22653
2024-03-01,EXR,12.0625,0.016954,0.877896
2024-03-01,FFIV,0.4375,0.014689,0.176374
2024-03-01,FIS,-6.4375,0.000289,1.47579
2024-03-01,GIS,0.8125,-0.00374,-1.03643
2024-03-01,GL,-6.3125,-0.005988,-1.64485
2024-03-01,HAL,3.8125,0.016253,-0.125661
2024-03-01,HRL,6.9375,-0.05521,2.32635
2024-03-01,INCY,4.1875,0.011823,-2.32635
2024-03-01,IRM,-9.3125,0.030392,1.64485
2024-03-01,JKHY,5.3125,-0.010416,-0.227545
2024-03-01,KR,-12.9375,-0.009071,0.954165
2024-03-01,MAA,13.5625,0.015516,-0.877896
2024-03-01,MCHP,5.6875,0.033991,1.22653
2024-03-01,NDSN,-0.8125,0.001656,-1.12639
2024-03-01,NUE,-3.9375,-0.00832,-0.612813
2024-03-01,POOL,5.8125,0.013287,0.49585
2024-03-01,RF,12.6875,-0.002147,0.738847
2024-03-01,RMD,6.9375,0.005123,-0.954165
2024-03-01,ROL,0.3125,-0.001588,0.553385
2024-03-01,ROP,2.3125,0.00593,-0.331853
2024-03-01,SJM,10.3125,0.019722,-1.88079
2024-03-01,STZ,-14.8125,0.005955,-0.0250689
2024-03-01,TSN,3.3125,-0.019174,0.67449
2024-03-01,WAT,-5.9375,0.025547,-0.806421
2024-03-01,WEC,3.9375,-0.001274,0.806421
2024-03-01,WSM,-14.1875,0.004713,0.439913
2024-03-01,WY,-4.9375,0.015416,0.0250689
2024-03-01,WYNN,-0.5625,-0.037928,1.03643
2024-03-04,ADM,7.1875,-0.018805,1.03643
2024-03-04,ADSK,-1.0625,-0.01526,1.22653
2024-03-04,AES,16.3125,0.038785,0.806421
2024-03-04,ALB,-2.0625,-0.067227,1.88079
2024-03-04,ALGN,-1.6875,0.026766,-0.954165
2024-03-04,APA,13.9375,-0.012496,0.954165
2024-03-04,ARE,-3.1875,0.014002,-0.553385
2024-03-04,AVB,0.4375,0.039463,0.227545
2024-03-04,CHD,-7.1875,0.006582,-0.227545
2024-03-04,CINF,-2.8125,-0.009864,-0.67449
2024-03-04,CNP,10.8125,0.018222,-0.49585
2024-03-04,COO,4.4375,0.005676,2.32635
2024-03-04,CPB,15.8125,0.009564,0.0752699
2024-03-04,CSGP,-0.1875,0.003625,0.439913
2024-03-04,CTSH,-12.9375,0.005979,-0.806421
2024-03-04,DECK,-1.1875,0.025784,0.279319
2024-03-04,DHI,-6.4375,-0.003269,1.12639
2024-03-04,DRI,-6.5625,0.016113,-0.0752699
2024-03-04,EIX,3.9375,0.013674,-1.64485
2024-03-04,EL,-13.6875,-0.007055,-0.125661
2024-03-04,ES,-5.3125,0.020801,-0.738847
2024-03-04,EVRG,11.3125,0.017712,-1.12639
2024-03-04,EXR,13.4375,0.028739,0.738847
2024-03-04,FFIV,4.5625,0.017529,0.49585
2024-03-04,FIS,-14.1875,0.003468,-0.279319
2024-03-04,GIS,6.8125,0.006725,-0.612813
2024-03-04,GL,0.4375,0.00103,-0.877896
2024-03-04,HAL,3.3125,-0.012907,0.67449
2024-03-04,HRL,-4.8125,0.011987,-2.32635
2024-03-04,INCY,6.9375,0.011346,0.331853
2024-03-04,IRM,-7.8125,-0.025916,1.47579
2024-03-04,JKHY,4.3125,0.009246,-1.34075
2024-03-04,KR,-10.5625,0.004272,-1.22653
2024-03-04,MAA,7.5625,0.013085,0.612813
2024-03-04,MCHP,-6.1875,-0.00092,1.64485
2024-03-04,NDSN,2.1875,-0.002894,-0.176374
2024-03-04,NUE,-4.5625,-0.018563,-1.03643
2024-03-04,POOL,2.3125,-0.003148,0.38532
2024-03-04,RF,4.4375,0.023131,-0.439913
2024-03-04,RMD,5.6875,0.034992,0.0250689
2024-03-04,ROL,2.5625,0.024545,-0.38532
2024-03-04,ROP,-5.9375,-0.001351,0.125661
2024-03-04,SJM,4.1875,-0.004733,0.877896
2024-03-04,STZ,-16.3125,-0.00788,0.176374
2024-03-04,TSN,5.1875,0.003383,-1.47579
2024-03-04,WAT,-5.8125,0.002081,1.34075
2024-03-04,WEC,4.8125,0.016966,-0.331853
2024-03-04,WSM,-13.1875,0.004268,-0.0250689
2024-03-04,WY,-1.4375,0.01289,0.553385
2024-03-04,WYNN,-7.8125,-0.014623,-1.88079
2024-03-05,ADM,3.5,0.00451,-1.64485
2024-03-05,ADSK,-13.0,-0.051439,-1.34075
2024-03-05,AES,11.25,0.004978,1.88079
2024-03-05,ALB,-6.625,-0.178679,-2.32635
2024-03-05,ALGN,3.0,-0.027756,1.34075
2024-03-05,APA,6.25,0.014319,-1.03643
2024-03-05,ARE,-4.125,-0.014999,0.553385
2024-03-05,AVB,-4.5,-0.007723,2.32635
2024-03-05,CHD,3.5,0.00961,0.0752699
2024-03-05,CINF,-0.625,-0.004092,-0.954165
2024-03-05,CNP,13.5,-0.00179,0.877896
2024-03-05,COO,-3.0,-0.013136,-0.0250689
2024-03-05,CPB,11.0,-0.007625,0.227545
2024-03-05,CSGP,-2.0,-0.013997,-0.176374
2024-03-05,CTSH,-10.125,-0.016439,0.0250689
2024-03-05,DECK,-1.625,-0.021283,1.22653
2024-03-05,DHI,-9.0,-0.008854,-0.67449
2024-03-05,DRI,-9.5,0.002068,0.612813
2024-03-05,EIX,11.625,-0.005188,0.49585
2024-03-05,EL,-14.375,-0.003113,-0.806421
2024-03-05,ES,-5.0,-0.013071,0.954165
2024-03-05,EVRG,9.5,0.007201,0.806421
2024-03-05,EXR,4.375,-0.033225,1.47579
2024-03-05,FFIV,9.125,-0.030212,0.738847
2024-03-05,FIS,-14.75,0.00432,-0.227545
2024-03-05,GIS,0.75,0.001553,0.125661
2024-03-05,GL,2.0,7.9e-05,-0.38532
2024-03-05,HAL,0.75,0.004832,-1.12639
2024-03-05,HRL,-4.625,0.007403,0.331853
2024-03-05,INCY,2.0,-0.013731,0.279319
2024-03-05,IRM,-6.625,-0.004561,-1.88079
2024-03-05,JKHY,3.5,-0.005935,0.176374
2024-03-05,KR,-4.625,0.002228,-0.0752699
2024-03-05,MAA,7.875,-0.003016,0.439913
2024-03-05,MCHP,-6.625,-0.014726,-0.439913
2024-03-05,NDSN,7.375,-0.013305,-0.553385
2024-03-05,NUE,-7.75,-0.01261,-1.47579
2024-03-05,POOL,4.875,0.017059,-0.612813
2024-03-05,RF,4.625,0.024711,1.03643
2024-03-05,RMD,10.875,-0.017098,1.64485
2024-03-05,ROL,2.5,-0.017746,1.12639
2024-03-05,ROP,-3.125,-0.018658,-0.49585
2024-03-05,SJM,4.0,-0.007871,-0.738847
2024-03-05,STZ,-8.0,0.000443,-0.877896
2024-03-05,TSN,4.875,0.006182,-0.279319
2024-03-05,WAT,0.875,-0.009661,-0.331853
2024-03-05,WEC,2.625,0.000125,0.67449
2024-03-05,WSM,-1.75,0.011277,-0.125661
2024-03-05,WY,1.625,-0.026018,0.38532
2024-03-05,WYNN,-6.375,0.000401,-1.22653
2024-03-06,ADM,2.8125,0.012907,0.806421
2024-03-06,ADSK,-2.125,0.015407,-1.88079
2024-03-06,AES,11.1875,0.004334,0.954165
2024-03-06,ALB,6.375,0.093144,-2.32635
2024-03-06,ALGN,-0.8125,0.014358,-1.34075
2024-03-06,APA,8.3125,0.005581,1.64485
2024-03-06,ARE,5.0625,-0.00419,-0.738847
2024-03-06,AVB,-9.1875,0.002721,-0.125661
2024-03-06,CHD,-5.6875,0.005201,1.34075
2024-03-06,CINF,6.0625,0.052072,0.125661
2024-03-06,CNP,11.1875,0.014701,0.279319
2024-03-06,COO,-9.3125,0.004437,-0.439913
2024-03-06,CPB,10.1875,0.008149,-0.0752699
2024-03-06,CSGP,-2.5625,0.003778,-0.612813
2024-03-06,CTSH,-1.9375,-0.014014,-0.806421
2024-03-06,DECK,-12.0625,0.005657,-1.12639
2024-03-06,DHI,-11.8125,0.005029,-0.227545
2024-03-06,DRI,-7.8125,0.008486,0.612813
2024-03-06,EIX,4.4375,0.016987,0.0250689
2024-03-06,EL,-8.4375,-0.012965,0.176374
2024-03-06,ES,-5.0625,0.006192,-0.38532
2024-03-06,EVRG,9.1875,0.006554,1.12639
2024-03-06,EXR,1.5625,0.01017,-1.64485
2024-03-06,FFIV,5.4375,0.01675,-1.47579
2024-03-06,FIS,-14.1875,0.001147,0.738847
2024-03-06,GIS,2.6875,0.011943,0.553385
2024-03-06,GL,-6.0625,0.014172,0.331853
2024-03-06,HAL,0.9375,0.004832,0.877896
2024-03-06,HRL,-5.9375,0.004997,1.22653
2024-03-06,INCY,2.0625,0.006112,-0.553385
2024-03-06,IRM,-7.4375,0.0238,0.0752699
2024-03-06,JKHY,7.8125,0.010434,-0.0250689
2024-03-06,KR,-9.1875,0.020412,0.67449
2024-03-06,MAA,7.8125,0.008068,0.227545
2024-03-06,MCHP,-6.6875,0.025339,-0.67449
2024-03-06,NDSN,9.5625,0.012949,-0.49585
2024-03-06,NUE,-7.0625,-0.000812,-0.331853
2024-03-06,POOL,2.3125,-0.006088,1.88079
2024-03-06,RF,1.8125,-0.008722,2.32635
2024-03-06,RMD,3.0625,0.037437,-0.877896
2024-03-06,ROL,1.6875,0.011969,-0.954165
2024-03-06,ROP,7.6875,0.005959,-1.03643
2024-03-06,SJM,3.3125,-0.006116,-0.176374
2024-03-06,STZ,-4.8125,0.001048,0.49585
2024-03-06,TSN,4.9375,-0.005772,1.03643
2024-03-06,WAT,1.5625,0.016278,-0.279319
2024-03-06,WEC,1.1875,0.018688,0.38532
2024-03-06,WSM,-4.9375,-0.00258,1.47579
2024-03-06,WY,1.8125,0.003484,-1.22653
2024-03-06,WYNN,1.0625,-0.006314,0.439913
2024-03-07,ADM,0.3125,0.001847,0.49585
2024-03-07,ADSK,8.1875,0.010912,0.806421
2024-03-07,AES,9.9375,-0.003699,-0.49585
2024-03-07,ALB,-0.8125,0.025671,2.32635
2024-03-07,ALGN,0.6875,0.023075,0.67449
2024-03-07,APA,3.0625,-0.002612,-0.176374
2024-03-07,ARE,0.0625,0.00445,-1.03643
2024-03-07,AVB,1.0625,0.004288,-0.67449
2024-03-07,CHD,-4.8125,0.0164,-0.227545
2024-03-07,CINF,2.9375,-0.004754,1.88079
2024-03-07,CNP,7.6875,0.000353,0.738847
2024-03-07,COO,-2.9375,0.002061,-0.439913
2024-03-07,CPB,8.4375,-0.028406,0.176374
2024-03-07,CSGP,-4.3125,-0.026574,-0.553385
2024-03-07,CTSH,1.8125,0.01004,-2.32635
2024-03-07,DECK,-1.5625,0.000965,-0.125661
2024-03-07,DHI,-3.0625,0.022518,-0.279319
2024-03-07,DRI,-11.3125,-0.01535,0.227545
2024-03-07,EIX,5.5625,0.010403,1.03643
2024-03-07,EL,3.3125,0.018981,-1.88079
2024-03-07,ES,-6.8125,0.015726,0.0250689
2024-03-07,EVRG,6.0625,0.013418,0.0752699
2024-03-07,EXR,-4.0625,0.016872,0.279319
2024-03-07,FFIV,11.9375,0.012697,0.954165
2024-03-07,FIS,-6.3125,-0.004583,-0.738847
2024-03-07,GIS,-1.6875,-0.014715,0.38532
2024-03-07,GL,-5.4375,-0.007104,0.612813
2024-03-07,HAL,-5.9375,0.023762,-0.38532
2024-03-07,HRL,-7.3125,-0.006435,-0.331853
2024-03-07,INCY,2.0625,-0.003881,-0.0250689
2024-03-07,IRM,-12.9375,0.00721,1.34075
2024-03-07,JKHY,7.8125,5.7e-05,0.331853
2024-03-07,KR,-5.3125,0.098831,1.22653
2024-03-07,MAA,5.4375,0.021085,0.125661
2024-03-07,MCHP,-5.9375,0.062977,1.47579
2024-03-07,NDSN,8.9375,0.008334,0.553385
2024-03-07,NUE,-3.0625,0.009532,-0.877896
2024-03-07,POOL,1.8125,0.018794,-1.22653
2024-03-07,RF,-0.9375,0.011905,-1.64485
2024-03-07,RMD,9.6875,0.045149,1.64485
2024-03-07,ROL,1.6875,0.009596,0.439913
2024-03-07,ROP,8.0625,0.01131,-0.0752699
2024-03-07,SJM,5.5625,-0.022618,-1.34075
2024-03-07,STZ,-8.5625,0.027778,-0.806421
2024-03-07,TSN,6.1875,0.005056,-1.12639
2024-03-07,WAT,3.6875,0.034384,0.877896
2024-03-07,WEC,-7.1875,0.004063,1.12639
2024-03-07,WSM,-12.3125,0.032456,-0.954165
2024-03-07,WY,-2.0625,0.000289,-0.612813
2024-03-07,WYNN,-7.3125,0.019871,-1.47579
2024-03-08,ADM,-3.3125,0.010323,-0.439913
2024-03-08,ADSK,4.9375,-0.0078,0.176374
2024-03-08,AES,8.3125,0.005569,-0.806421
2024-03-08,ALB,-11.3125,-0.035301,1.12639
2024-03-08,ALGN,5.8125,0.005438,0.954165
2024-03-08,APA,6.0625,0.008511,-0.738847
2024-03-08,ARE,3.5625,0.024325,-0.227545
2024-03-08,AVB,-9.6875,0.010377,-0.279319
2024-03-08,CHD,-1.6875,0.0,0.49585
2024-03-08,CINF,-7.5625,0.000512,-1.03643
2024-03-08,CNP,6.0625,0.000706,-0.553385
2024-03-08,COO,-5.1875,-0.005584,-0.38532
2024-03-08,CPB,7.4375,0.004279,-2.32635
2024-03-08,CSGP,1.1875,0.008905,-1.88079
2024-03-08,CTSH,2.3125,-0.008908,0.0752699
2024-03-08,DECK,-2.6875,-0.000734,-0.49585
2024-03-08,DHI,-13.1875,-0.011075,0.877896
2024-03-08,DRI,-8.5625,-0.009354,-1.47579
2024-03-08,EIX,0.4375,0.004495,0.125661
2024-03-08,EL,7.3125,0.008976,0.67449
2024-03-08,ES,-5.8125,0.011107,0.439913
2024-03-08,EVRG,4.9375,0.016404,0.38532
2024-03-08,EXR,11.1875,0.028267,0.553385
2024-03-08,FFIV,8.6875,-0.000466,0.331853
2024-03-08,FIS,-8.3125,0.007231,-0.954165
2024-03-08,GIS,1.3125,0.015246,-1.34075
2024-03-08,GL,-2.8125,-0.028068,-1.22653
2024-03-08,HAL,0.6875,0.000553,1.03643
2024-03-08,HRL,-4.3125,0.004121,-1.12639
2024-03-08,INCY,5.9375,0.016771,-0.877896
2024-03-08,IRM,-11.3125,0.00432,-0.125661
2024-03-08,JKHY,3.6875,0.005006,-0.67449
2024-03-08,KR,-14.0625,0.008832,2.32635
2024-03-08,MAA,-0.6875,0.016731,0.806421
2024-03-08,MCHP,-10.8125,-0.048211,1.88079
2024-03-08,NDSN,9.6875,-0.009836,-0.0752699
2024-03-08,NUE,-4.1875,-0.003165,-0.0250689
2024-03-08,POOL,3.6875,0.002197,0.612813
2024-03-08,RF,-1.1875,0.007161,0.279319
2024-03-08,RMD,1.6875,-0.021599,1.64485
2024-03-08,ROL,10.0625,0.004642,0.0250689
2024-03-08,ROP,9.1875,-0.000677,0.227545
2024-03-08,SJM,9.9375,0.017186,-1.64485
2024-03-08,STZ,-7.1875,0.009362,1.22653
2024-03-08,TSN,7.0625,0.008198,-0.176374
2024-03-08,WAT,-6.8125,-0.014017,1.47579
2024-03-08,WEC,0.3125,0.001594,-0.331853
2024-03-08,WSM,-2.8125,-0.050871,1.34075
2024-03-08,WY,1.3125,0.013675,-0.612813
2024-03-08,WYNN,0.6875,-0.006725,0.738847
2024-03-11,ADM,1.9375,0.001824,0.806421
2024-03-11,ADSK,9.0625,0.025411,-0.806421
2024-03-11,AES,10.0625,0.008615,0.279319
2024-03-11,ALB,-7.1875,0.054255,-1.64485
2024-03-11,ALGN,3.5625,-0.01408,0.227545
2024-03-11,APA,9.6875,0.012658,0.49585
2024-03-11,ARE,2.3125,-0.002359,1.88079
2024-03-11,AVB,-9.4375,-0.012089,0.877896
2024-03-11,CHD,-4.9375,-0.002593,-0.38532
2024-03-11,CINF,-2.3125,0.000767,-0.331853
2024-03-11,CNP,8.9375,0.006707,-0.227545
2024-03-11,COO,-10.5625,-0.00069,-0.67449
2024-03-11,CPB,9.8125,0.017988,-0.0250689
2024-03-11,CSGP,6.1875,0.008129,0.612813
2024-03-11,CTSH,8.9375,0.002475,-0.877896
2024-03-11,DECK,-2.3125,-0.011555,-0.553385
2024-03-11,DHI,-11.8125,-0.005665,-1.12639
2024-03-11,DRI,-6.6875,0.001399,-0.954165
2024-03-11,EIX,0.1875,0.001732,0.0752699
2024-03-11,EL,-7.3125,0.029565,0.67449
2024-03-11,ES,-4.9375,0.009487,0.954165
2024-03-11,EVRG,1.6875,0.001358,1.22653
2024-03-11,EXR,0.0625,-0.007902,2.32635
2024-03-11,FFIV,7.9375,0.003732,-0.439913
2024-03-11,FIS,-12.0625,0.001436,0.38532
2024-03-11,GIS,1.8125,0.006129,1.12639
2024-03-11,GL,-0.1875,0.002184,-1.47579
2024-03-11,HAL,-2.5625,0.012428,-0.279319
2024-03-11,HRL,-1.4375,0.002345,-0.0752699
2024-03-11,INCY,3.6875,0.012829,1.47579
2024-03-11,IRM,-9.4375,-0.008357,0.0250689
2024-03-11,JKHY,8.6875,-0.00647,0.176374
2024-03-11,KR,-7.9375,-0.017509,0.553385
2024-03-11,MAA,-3.4375,0.000445,1.34075
2024-03-11,MCHP,-10.875,0.019473,-1.88079
2024-03-11,NDSN,10.1875,-0.005779,-1.03643
2024-03-11,NUE,0.5625,-0.005382,-0.612813
2024-03-11,POOL,3.3125,-0.030983,-0.125661
2024-03-11,RF,0.3125,-0.006095,0.331853
2024-03-11,RMD,3.3125,0.006952,-1.34075
2024-03-11,ROL,6.0625,0.006161,0.125661
2024-03-11,ROP,11.1875,0.014525,-0.49585
2024-03-11,SJM,11.6875,0.016895,1.64485
2024-03-11,STZ,-14.6875,0.016648,0.738847
2024-03-11,TSN,5.4375,0.029939,0.439913
2024-03-11,WAT,-7.8125,-0.005844,-1.22653
2024-03-11,WEC,-5.6875,0.005142,-0.176374
2024-03-11,WSM,-10.0,0.006173,-2.32635
2024-03-11,WY,3.1875,0.006602,1.03643
2024-03-11,WYNN,3.8125,0.02788,-0.738847
2024-03-12,ADM,0.875,0.039337,-0.125661
2024-03-12,ADSK,10.5,0.017502,1.34075
2024-03-12,AES,13.625,-0.027456,0.553385
2024-03-12,ALB,8.0,-0.006573,2.32635
2024-03-12,ALGN,2.5,0.008407,-1.64485
2024-03-12,APA,13.75,0.007692,0.738847
2024-03-12,ARE,-7.875,-0.007252,-0.553385
2024-03-12,AVB,-9.625,-0.004656,-1.47579
2024-03-12,CHD,-2.875,0.006259,-0.612813
2024-03-12,CINF,-7.125,0.008179,-0.38532
2024-03-12,CNP,6.875,-0.013675,0.38532
2024-03-12,COO,-5.5,0.000986,-0.49585
2024-03-12,CPB,14.0,0.0,1.12639
2024-03-12,CSGP,-1.875,0.003686,0.49585
2024-03-12,CTSH,6.25,0.001689,0.0250689
2024-03-12,DECK,-17.0,0.01485,-1.34075
2024-03-12,DHI,-9.875,0.012507,-0.738847
2024-03-12,DRI,-1.125,0.002968,-0.279319
2024-03-12,EIX,-5.5,0.001009,-0.176374
2024-03-12,EL,-9.625,-0.011954,1.64485
2024-03-12,ES,-9.25,-0.01385,0.612813
2024-03-12,EVRG,-11.125,-0.006973,-0.331853
2024-03-12,EXR,2.375,0.007965,-1.12639
2024-03-12,FFIV,11.375,0.001962,0.0752699
2024-03-12,FIS,-17.5,-0.002867,-0.227545
2024-03-12,GIS,1.625,0.000914,0.176374
2024-03-12,GL,7.5,0.003713,-0.0752699
2024-03-12,HAL,3.875,0.002455,0.67449
2024-03-12,HRL,-3.875,-0.000877,-0.0250689
2024-03-12,INCY,2.0,-0.024017,0.806421
2024-03-12,IRM,-3.25,0.002231,-1.22653
2024-03-12,JKHY,17.0,-0.009797,-1.03643
2024-03-12,KR,-13.875,0.005819,-1.88079
2024-03-12,MAA,3.375,-0.019338,-0.439913
2024-03-12,MCHP,-7.125,0.015458,1.22653
2024-03-12,NDSN,17.875,0.002431,-0.806421
2024-03-12,NUE,5.25,-0.010443,-0.67449
2024-03-12,POOL,0.125,0.007161,-2.32635
2024-03-12,RF,-6.0,-0.011242,-0.954165
2024-03-12,RMD,0.25,0.021238,0.439913
2024-03-12,ROL,5.0,0.001312,0.227545
2024-03-12,ROP,3.0,0.002383,0.877896
2024-03-12,SJM,18.0,0.009377,1.03643
2024-03-12,STZ,-16.0,-0.000458,0.954165
2024-03-12,TSN,7.375,-0.006101,1.88079
2024-03-12,WAT,-10.625,-0.001583,-0.877896
2024-03-12,WEC,-9.75,-0.013276,0.125661
2024-03-12,WSM,-17.0,0.019886,0.279319
2024-03-12,WY,3.125,-0.017109,0.331853
2024-03-12,WYNN,17.875,-0.001841,1.47579
2024-03-13,ADM,9.25,0.021027,2.32635
2024-03-13,ADSK,18.875,-0.015526,1.47579
2024-03-13,AES,16.875,-0.01192,-2.32635
2024-03-13,ALB,-15.5,0.015008,-0.612813
2024-03-13,ALGN,15.125,0.03222,0.954165
2024-03-13,APA,5.5,0.035623,0.738847
2024-03-13,ARE,-8.5,-0.006034,-0.738847
2024-03-13,AVB,-5.125,0.01311,-0.49585
2024-03-13,CHD,-7.75,0.008804,0.612813
2024-03-13,CINF,-7.875,0.004817,0.877896
2024-03-13,CNP,8.625,-0.004621,-1.22653
2024-03-13,COO,0.625,0.008076,-0.0752699
2024-03-13,CPB,8.25,-0.00465,-0.176374
