date,stock,pred,real,naive
2023-04-17,BAX,3.4375,-0.001858,0.0752699
2023-04-17,CBRE,3.125,0.020757,0.612813
2023-04-17,CLX,-4.125,-0.000569,-0.0250689
2023-04-17,CTRA,-7.4375,-0.003106,0.553385
2023-04-17,DGX,-9.8125,0.005269,0.227545
2023-04-17,DVA,0.8125,-0.001191,-0.125661
2023-04-17,EQR,1.375,0.021319,0.38532
2023-04-17,EQT,-5.625,-0.010561,1.22653
2023-04-17,ERIE,11.5,0.013029,-1.34075
2023-04-17,EXPD,-15.125,-0.004657,1.88079
2023-04-17,FISV,-9.375,0.01315,0.331853
2023-04-17,FITB,6.5,0.033283,-0.0752699
2023-04-17,FRT,5.25,0.015565,-0.331853
2023-04-17,GEN,5.1875,0.022197,-0.553385
2023-04-17,HUM,5.5625,-0.009564,-1.88079
2023-04-17,IDXX,-0.5625,-0.00201,1.03643
2023-04-17,IEX,-2.5,0.006104,-0.612813
2023-04-17,JBHT,-9.0,-0.000679,1.47579
2023-04-17,JBL,-5.375,-0.002865,0.0250689
2023-04-17,KEY,10.6875,0.018197,-1.22653
2023-04-17,KIM,7.125,0.02246,-0.227545
2023-04-17,LII,5.25,0.004854,-0.439913
2023-04-17,LNT,8.375,0.006623,-0.49585
2023-04-17,LUV,12.375,0.020208,-1.47579
2023-04-17,LVS,-11.75,-0.001373,1.64485
2023-04-17,MAS,3.9375,0.015419,0.176374
2023-04-17,MLM,-13.3125,0.012572,0.738847
2023-04-17,MOH,6.6875,0.004869,-2.32635
2023-04-17,MTD,1.25,0.01203,0.125661
2023-04-17,NTAP,3.4375,0.020045,-0.176374
2023-04-17,ON,-9.0625,0.006289,0.877896
2023-04-17,PAYX,13.0625,0.015289,-0.954165
2023-04-17,PEG,-1.0,0.00315,0.439913
2023-04-17,PFG,-11.8125,0.015549,1.34075
2023-04-17,PHM,-12.9375,0.007483,2.32635
2023-04-17,PKG,0.1875,0.012256,-0.67449
2023-04-17,RL,-0.3125,-0.016907,0.49585
2023-04-17,RVTY,-8.1875,-0.00846,0.67449
2023-04-17,STLD,7.8125,0.015125,-0.279319
2023-04-17,SYY,8.5,0.024496,-1.12639
2023-04-17,TPR,-5.1875,-0.016141,0.954165
2023-04-17,TRMB,13.375,-0.004905,-1.64485
2023-04-17,TROW,-9.6875,0.004679,1.12639
2023-04-17,UHS,-1.5,0.001912,0.279319
2023-04-17,WST,-11.25,-0.004012,-0.38532
2023-04-17,WTW,-3.1875,0.002148,0.806421
2023-04-17,ZBRA,4.375,-0.008645,-0.806421
2023-04-18,A,-3.4375,-0.008488,0.176374
2023-04-18,ATO,5.1875,-0.004382,0.279319
2023-04-18,AVY,-1.75,0.002348,-0.0250689
2023-04-18,BAX,4.8125,-0.003491,-0.67449
2023-04-18,CBRE,-4.6875,-0.004288,1.22653
2023-04-18,CLX,-1.6875,0.01486,-0.439913
2023-04-18,CTRA,-1.9375,0.003115,-0.877896
2023-04-18,DGX,-2.3125,-0.006919,-0.0752699
2023-04-18,DVA,3.625,-0.004412,-0.553385
2023-04-18,EQR,-6.75,0.001794,1.34075
2023-04-18,EQT,11.4375,0.015859,-1.64485
2023-04-18,ERIE,5.5,0.026236,0.49585
2023-04-18,EXPD,1.125,0.003869,-1.03643
2023-04-18,FISV,-8.875,0.0,0.553385
2023-04-18,FITB,-4.125,-0.00549,2.32635
2023-04-18,FRT,-2.125,0.001124,0.877896
2023-04-18,GEN,-9.9375,-0.005011,1.47579
2023-04-18,HUM,3.875,-0.011835,-1.47579
2023-04-18,IDXX,10.125,0.001246,-0.738847
2023-04-18,IEX,0.375,-0.001449,0.0250689
2023-04-18,JBHT,6.25,-0.009793,-0.49585
2023-04-18,JBL,2.8125,0.007663,-0.806421
2023-04-18,KEY,5.3125,-0.017872,0.954165
2023-04-18,KIM,-8.0625,-0.001046,1.64485
2023-04-18,LII,1.9375,0.015729,-0.176374
2023-04-18,LNT,5.3125,-0.006944,0.125661
2023-04-18,LUV,-4.6875,-0.007738,1.12639
2023-04-18,LVS,1.9375,0.020285,-0.612813
2023-04-18,MAS,1.5625,0.013566,0.738847
2023-04-18,MLM,-11.0625,-0.000396,0.439913
2023-04-18,MOH,-4.0625,-0.014943,-0.125661
2023-04-18,MTD,-11.0,-0.004198,0.331853
2023-04-18,NTAP,-6.875,0.004137,1.03643
2023-04-18,ON,-1.5,0.010203,0.0752699
2023-04-18,PAYX,-0.9375,-0.002464,0.67449
2023-04-18,PEG,3.3125,0.001727,-0.279319
2023-04-18,PFG,-7.5625,-0.001168,0.806421
2023-04-18,PHM,-8.5,0.033009,0.227545
2023-04-18,PKG,-4.5625,-7e-05,0.38532
2023-04-18,RL,10.75,-0.005761,-2.32635
2023-04-18,RVTY,1.8125,-0.013387,-1.22653
2023-04-18,STLD,9.5,0.013674,0.612813
2023-04-18,SYY,-8.0,-0.006775,1.88079
2023-04-18,TPR,13.875,0.016164,-1.88079
2023-04-18,TRMB,12.875,-0.008626,-1.12639
2023-04-18,TROW,-1.875,-0.003339,-0.227545
2023-04-18,UHS,1.4375,0.00411,-0.38532
2023-04-18,WST,-7.0,-0.001131,-0.954165
2023-04-18,WTW,-1.75,0.001849,-0.331853
2023-04-18,ZBRA,10.3125,0.000566,-1.34075
2023-04-19,A,0.875,-0.000504,-1.12639
2023-04-19,ATO,11.75,0.010035,-0.49585
2023-04-19,AVY,-6.0625,0.00396,0.49585
2023-04-19,BAX,-1.375,0.018683,-0.331853
2023-04-19,CBRE,8.0,0.003751,-0.439913
2023-04-19,CLX,-13.5,0.000311,1.12639
2023-04-19,CTRA,-6.0625,-0.002329,0.553385
2023-04-19,DGX,-2.25,0.010204,-0.877896
2023-04-19,DVA,2.0,0.001318,-0.553385
2023-04-19,EQR,-3.4375,0.010907,0.38532
2023-04-19,EQT,-9.125,-0.002702,1.34075
2023-04-19,ERIE,-8.25,-0.013157,1.88079
2023-04-19,EXPD,-8.8125,0.00233,0.612813
2023-04-19,FISV,-7.5625,-0.000256,0.125661
2023-04-19,FITB,8.0625,0.031285,-0.67449
2023-04-19,FRT,-0.8125,0.0,0.227545
2023-04-19,GEN,5.875,0.0,-0.612813
2023-04-19,HUM,3.4375,-0.038582,-1.47579
2023-04-19,IDXX,-0.3125,0.011574,0.279319
2023-04-19,IEX,3.375,-0.012287,-0.176374
2023-04-19,JBHT,14.0625,0.019952,-1.34075
2023-04-19,JBL,-10.9375,-0.029111,0.806421
2023-04-19,KEY,13.25,0.023987,-2.32635
2023-04-19,KIM,7.3125,0.005236,-0.0250689
2023-04-19,LII,-6.75,0.017411,1.22653
2023-04-19,LNT,9.0,0.017483,-0.954165
2023-04-19,LUV,12.0,0.012165,-1.03643
2023-04-19,LVS,-9.25,0.000169,1.64485
2023-04-19,MAS,-0.5,0.004195,0.954165
2023-04-19,MLM,-4.5625,0.009478,0.0250689
2023-04-19,MOH,6.3125,-0.045576,-1.88079
2023-04-19,MTD,0.875,0.006148,-0.38532
2023-04-19,NTAP,-2.125,-0.026633,0.738847
2023-04-19,ON,-6.0,-0.028911,0.877896
2023-04-19,PAYX,5.875,0.0043,-0.227545
2023-04-19,PEG,-3.0625,0.003761,0.331853
2023-04-19,PFG,2.3125,0.001689,-0.125661
2023-04-19,PHM,-11.25,-0.002397,2.32635
2023-04-19,PKG,-8.5,-0.003569,0.0752699
2023-04-19,RL,10.3125,-0.003749,-0.738847
2023-04-19,RVTY,0.3125,0.010587,-1.64485
2023-04-19,STLD,-0.5,-0.011815,1.03643
2023-04-19,SYY,11.6875,-0.000134,-0.806421
2023-04-19,TPR,-5.25,0.023029,1.47579
2023-04-19,TRMB,13.8125,-0.01388,-1.22653
2023-04-19,TROW,3.4375,-0.005731,-0.279319
2023-04-19,UHS,-7.0625,0.002632,0.67449
2023-04-19,WST,-4.3125,0.015412,-0.0752699
2023-04-19,WTW,-9.4375,-0.002349,0.439913
2023-04-19,ZBRA,3.125,-0.026178,0.176374
2023-04-20,A,-2.15625,-0.024473,-0.38532
2023-04-20,ATO,1.59375,0.008977,0.612813
2023-04-20,AVY,-6.90625,-0.011222,0.279319
2023-04-20,BAX,-12.78125,-0.008482,1.34075
2023-04-20,CBRE,2.59375,-0.000138,0.176374
2023-04-20,CLX,-7.15625,0.01495,-0.0752699
2023-04-20,CTRA,2.15625,-0.005448,-0.439913
2023-04-20,DGX,-12.53125,0.00209,0.67449
2023-04-20,DVA,-1.03125,-0.005742,-0.0250689
2023-04-20,EQR,-9.03125,-0.013366,0.806421
2023-04-20,EQT,3.21875,-0.01475,-0.612813
2023-04-20,ERIE,13.65625,-0.02329,-1.03643
2023-04-20,EXPD,-6.78125,-0.000983,0.0752699
2023-04-20,FISV,-3.96875,-0.002306,-0.331853
2023-04-20,FITB,-7.21875,-0.006424,2.32635
2023-04-20,FRT,0.53125,-0.009594,-0.201893
2023-04-20,GEN,6.78125,-0.01343,-0.201893
2023-04-20,HUM,13.28125,-0.005255,-1.88079
2023-04-20,IDXX,-2.78125,0.005967,0.877896
2023-04-20,IEX,4.78125,-0.0028,-0.954165
2023-04-20,JBHT,-6.28125,0.011995,1.47579
2023-04-20,JBL,10.84375,-0.003916,-1.64485
2023-04-20,KEY,-10.53125,-0.027464,1.88079
2023-04-20,KIM,1.09375,-0.008854,0.439913
2023-04-20,LII,-6.46875,0.018041,1.12639
2023-04-20,LNT,-5.28125,-0.004703,1.22653
2023-04-20,LUV,-1.65625,-0.007396,0.954165
2023-04-20,LVS,-3.28125,0.036557,-0.125661
2023-04-20,MAS,3.46875,0.014522,0.331853
2023-04-20,MLM,-6.78125,-0.000841,0.553385
2023-04-20,MOH,9.09375,-0.005154,-2.32635
2023-04-20,MTD,-1.21875,-0.037167,0.49585
2023-04-20,NTAP,11.21875,-0.042177,-1.34075
2023-04-20,ON,5.84375,-0.034581,-1.47579
2023-04-20,PAYX,2.65625,-0.006377,0.38532
2023-04-20,PEG,-4.71875,-0.001405,0.227545
2023-04-20,PFG,0.65625,-0.014525,0.0250689
2023-04-20,PHM,-0.15625,0.005926,-0.553385
2023-04-20,PKG,1.21875,0.006813,-0.67449
2023-04-20,RL,7.96875,-0.009836,-0.738847
2023-04-20,RVTY,-10.90625,-0.022353,0.738847
2023-04-20,STLD,13.40625,0.049332,-0.877896
2023-04-20,SYY,7.03125,-0.004815,-0.279319
2023-04-20,TPR,-10.78125,-0.018566,1.64485
2023-04-20,TRMB,12.21875,-0.007773,-1.12639
2023-04-20,TROW,6.78125,-0.005587,-0.806421
2023-04-20,UHS,1.21875,-0.007874,0.125661
2023-04-20,WST,-13.90625,-0.016946,1.03643
2023-04-20,WTW,2.34375,0.015304,-0.49585
2023-04-20,ZBRA,8.65625,-0.007651,-1.22653
2023-04-21,A,2.15625,0.021914,-1.34075
2023-04-21,ATO,-3.96875,-0.003369,1.03643
2023-04-21,AVY,7.71875,0.000562,-0.612813
2023-04-21,BAX,1.09375,0.047168,-0.38532
2023-04-21,CBRE,0.03125,-0.00526,0.67449
2023-04-21,CLX,-15.03125,0.014238,1.34075
2023-04-21,CTRA,-5.34375,-0.003912,0.0752699
2023-04-21,DGX,-9.84375,0.009246,0.738847
2023-04-21,DVA,0.46875,0.034889,-0.0250689
2023-04-21,EQR,1.59375,0.00049,-0.67449
2023-04-21,EQT,2.53125,-0.004277,-0.877896
2023-04-21,ERIE,11.78125,-0.013824,-1.22653
2023-04-21,EXPD,-6.34375,-0.004386,0.553385
2023-04-21,FISV,-6.59375,0.001284,0.439913
2023-04-21,FITB,3.65625,-0.012931,-0.125661
2023-04-21,FRT,4.28125,0.002473,-0.49585
2023-04-21,GEN,8.90625,0.001134,-0.738847
2023-04-21,HUM,2.71875,0.001836,0.125661
2023-04-21,IDXX,-7.21875,0.010273,0.877896
2023-04-21,IEX,3.65625,0.00244,0.38532
2023-04-21,JBHT,-4.03125,-0.022875,1.12639
2023-04-21,JBL,-4.28125,-0.031699,0.331853
2023-04-21,KEY,10.71875,-0.037375,-1.47579
2023-04-21,KIM,6.71875,0.007882,-0.439913
2023-04-21,LII,-6.21875,-0.003491,1.64485
2023-04-21,LNT,4.03125,0.004725,0.279319
2023-04-21,LUV,5.59375,-0.001863,-0.176374
2023-04-21,LVS,-12.59375,0.024703,1.88079
2023-04-21,MAS,-7.15625,-0.004118,1.22653
2023-04-21,MLM,-10.71875,-0.005358,0.612813
2023-04-21,MOH,1.84375,-0.001811,0.176374
2023-04-21,MTD,13.90625,0.01288,-1.88079
2023-04-21,NTAP,15.46875,-0.002367,-2.32635
2023-04-21,ON,3.28125,-0.007002,-1.64485
2023-04-21,PAYX,-0.21875,0.004126,-0.0752699
2023-04-21,PEG,-4.65625,0.002032,0.49585
2023-04-21,PFG,3.21875,-0.011054,-0.806421
2023-04-21,PHM,-10.28125,0.000318,0.806421
2023-04-21,PKG,-10.65625,-0.000767,0.954165
2023-04-21,RL,6.78125,-0.005701,-0.553385
2023-04-21,RVTY,4.40625,0.0037,-1.12639
2023-04-21,STLD,-8.03125,-0.01265,2.32635
2023-04-21,SYY,-3.71875,0.015591,0.227545
2023-04-21,TPR,5.96875,-0.009695,-1.03643
2023-04-21,TRMB,11.21875,0.00487,-0.279319
2023-04-21,TROW,-1.21875,-0.001605,0.0250689
2023-04-21,UHS,0.53125,0.028586,-0.331853
2023-04-21,WST,-2.96875,0.012368,-0.954165
2023-04-21,WTW,-12.28125,-0.000952,1.47579
2023-04-21,ZBRA,9.09375,-0.009018,-0.227545
2023-04-24,A,-9.59375,-0.000144,1.34075
2023-04-24,ATO,-0.28125,0.00728,-0.331853
2023-04-24,AVY,-0.34375,0.005784,0.125661
2023-04-24,BAX,-9.78125,0.002429,2.32635
2023-04-24,CBRE,7.84375,-0.010994,-0.67449
2023-04-24,CLX,-12.59375,-0.000242,1.12639
2023-04-24,CTRA,-3.71875,0.009427,-0.439913
2023-04-24,DGX,-6.21875,0.009437,0.806421
2023-04-24,DVA,-9.03125,0.024645,1.88079
2023-04-24,EQR,-3.28125,-0.001631,0.0752699
2023-04-24,EQT,-0.34375,0.004603,-0.553385
2023-04-24,ERIE,15.46875,-0.012878,-1.47579
2023-04-24,EXPD,1.96875,0.012136,-0.612813
2023-04-24,FISV,-4.34375,0.002907,0.227545
2023-04-24,FITB,5.96875,-0.015284,-1.34075
2023-04-24,FRT,-2.21875,-0.013363,0.439913
2023-04-24,GEN,4.96875,-0.006232,0.176374
2023-04-24,HUM,0.28125,0.021417,0.279319
2023-04-24,IDXX,-10.46875,0.01606,0.877896
2023-04-24,IEX,0.34375,0.00225,0.38532
2023-04-24,JBHT,6.15625,0.0,-1.64485
2023-04-24,JBL,10.78125,0.005964,-1.88079
2023-04-24,KEY,13.28125,-0.039689,-2.32635
2023-04-24,KIM,-6.15625,-0.01877,0.738847
2023-04-24,LII,2.96875,-0.006207,-0.38532
2023-04-24,LNT,-5.71875,0.004522,0.612813
2023-04-24,LUV,2.59375,0.000311,-0.227545
2023-04-24,LVS,-7.53125,0.014274,1.47579
2023-04-24,MAS,7.15625,0.004725,-0.49585
2023-04-24,MLM,-0.84375,0.004315,-0.738847
2023-04-24,MOH,10.84375,0.029469,-0.176374
2023-04-24,MTD,-5.28125,0.00951,1.03643
2023-04-24,NTAP,7.90625,0.001424,-0.279319
2023-04-24,ON,3.84375,0.008679,-0.877896
2023-04-24,PAYX,-4.90625,0.012509,0.553385
2023-04-24,PEG,-9.28125,0.001716,0.331853
2023-04-24,PFG,4.96875,0.007851,-1.12639
2023-04-24,PHM,-4.65625,0.016393,0.0250689
2023-04-24,PKG,-1.71875,0.011729,-0.0250689
2023-04-24,RL,8.59375,0.008861,-0.806421
2023-04-24,RVTY,-2.53125,0.014443,0.49585
2023-04-24,STLD,11.65625,-0.009178,-1.22653
2023-04-24,SYY,-10.84375,-0.000794,1.22653
2023-04-24,TPR,8.15625,0.000955,-1.03643
2023-04-24,TRMB,7.09375,0.001054,0.67449
2023-04-24,TROW,1.53125,0.004823,-0.125661
2023-04-24,UHS,-9.40625,0.005215,1.64485
2023-04-24,WST,-13.96875,0.016645,0.954165
2023-04-24,WTW,-2.46875,-0.004145,-0.0752699
2023-04-24,ZBRA,13.15625,0.001007,-0.954165
2023-04-25,A,3.96875,-0.058564,-0.612813
2023-04-25,ATO,-11.15625,0.00043,0.38532
2023-04-25,AVY,-5.71875,-0.046282,0.279319
2023-04-25,BAX,-2.28125,0.000881,-0.125661
2023-04-25,CBRE,3.78125,-0.008302,-1.22653
2023-04-25,CLX,-6.71875,0.005205,-0.67449
2023-04-25,CTRA,-8.46875,-0.021401,0.612813
2023-04-25,DGX,-6.28125,-0.000341,0.67449
2023-04-25,DVA,-10.28125,-0.00953,1.88079
2023-04-25,EQR,1.03125,-0.011111,-0.806421
2023-04-25,EQT,1.78125,-0.03146,0.0752699
2023-04-25,ERIE,15.28125,-0.016508,-1.34075
2023-04-25,EXPD,-10.53125,-0.025935,0.877896
2023-04-25,FISV,-0.21875,0.023785,-0.0752699
2023-04-25,FITB,8.46875,-0.051737,-1.64485
2023-04-25,FRT,7.34375,-0.00125,-1.47579
2023-04-25,GEN,8.34375,-0.010262,-1.03643
2023-04-25,HUM,-10.46875,-8e-05,1.64485
2023-04-25,IDXX,-12.21875,-0.040468,1.22653
2023-04-25,IEX,9.34375,-0.013196,-0.176374
2023-04-25,JBHT,8.09375,-0.021936,-0.553385
2023-04-25,JBL,4.78125,-0.044652,0.331853
2023-04-25,KEY,16.40625,-0.058401,-2.32635
2023-04-25,KIM,10.59375,0.002125,-1.88079
2023-04-25,LII,4.21875,-0.007663,-0.954165
2023-04-25,LNT,-3.40625,0.003781,0.0250689
2023-04-25,LUV,4.09375,-0.027052,-0.49585
2023-04-25,LVS,-10.78125,-0.024081,1.03643
2023-04-25,MAS,-0.03125,-0.015481,0.125661
2023-04-25,MLM,0.90625,-0.010109,-0.0250689
2023-04-25,MOH,-10.90625,-0.015441,2.32635
2023-04-25,MTD,-2.21875,-0.065995,0.738847
2023-04-25,NTAP,8.84375,-0.029384,-0.279319
2023-04-25,ON,-2.96875,-0.054181,0.49585
2023-04-25,PAYX,-10.40625,-0.026513,0.954165
2023-04-25,PEG,-2.78125,-0.004673,-0.227545
2023-04-25,PFG,-3.21875,-0.034064,0.439913
2023-04-25,PHM,-10.59375,0.017069,1.34075
2023-04-25,PKG,-6.28125,-0.072666,0.806421
2023-04-25,RL,0.53125,-0.031861,0.553385
2023-04-25,RVTY,-5.90625,-0.054427,1.12639
2023-04-25,STLD,7.78125,-0.046222,-1.12639
2023-04-25,SYY,3.78125,-0.00702,-0.738847
2023-04-25,TPR,9.96875,-0.037929,-0.439913
2023-04-25,TRMB,10.34375,-0.035571,-0.331853
2023-04-25,TROW,2.34375,-0.028,0.176374
2023-04-25,UHS,4.09375,0.000142,0.227545
2023-04-25,WST,-13.21875,-0.039734,1.47579
2023-04-25,WTW,-0.59375,-0.002789,-0.877896
2023-04-25,ZBRA,11.53125,-0.014192,-0.38532
2023-04-26,A,5.28125,0.021094,-1.64485
2023-04-26,ATO,-10.15625,-0.020814,1.12639
2023-04-26,AVY,10.96875,-0.033425,-1.03643
2023-04-26,BAX,-12.71875,0.014085,1.22653
2023-04-26,CBRE,-4.59375,-0.007662,0.49585
2023-04-26,CLX,-15.78125,-0.008854,1.64485
2023-04-26,CTRA,-2.40625,-0.01829,-0.0250689
2023-04-26,DGX,-8.53125,0.002321,0.877896
2023-04-26,DVA,-5.21875,-0.011798,0.439913
2023-04-26,EQR,-2.53125,-0.004461,0.279319
2023-04-26,EQT,-1.90625,-0.011037,-0.439913
2023-04-26,ERIE,6.71875,-0.015702,0.0250689
2023-04-26,EXPD,-1.34375,-0.026808,-0.176374
2023-04-26,FISV,-11.34375,-0.014239,2.32635
2023-04-26,FITB,9.78125,-0.003118,-1.12639
2023-04-26,FRT,-6.59375,-0.012414,0.806421
2023-04-26,GEN,2.03125,-0.008641,0.331853
2023-04-26,HUM,-5.03125,0.007535,0.954165
2023-04-26,IDXX,1.40625,-0.003704,-0.806421
2023-04-26,IEX,0.71875,-0.025955,0.227545
2023-04-26,JBHT,5.40625,-0.040162,-0.0752699
2023-04-26,JBL,8.90625,0.019673,-0.877896
2023-04-26,KEY,13.34375,0.007634,-1.47579
2023-04-26,KIM,-6.90625,-0.010604,1.34075
2023-04-26,LII,-1.09375,-0.007375,0.553385
2023-04-26,LNT,-12.03125,-0.018834,1.47579
2023-04-26,LUV,1.09375,-0.012464,-0.279319
2023-04-26,LVS,-2.21875,-0.009774,-0.125661
2023-04-26,MAS,0.59375,0.012142,0.0752699
2023-04-26,MLM,-9.65625,-0.022694,0.38532
2023-04-26,MOH,0.90625,-0.013284,0.125661
2023-04-26,MTD,12.84375,-0.005897,-1.88079
2023-04-26,NTAP,11.71875,0.015137,-0.38532
2023-04-26,ON,9.40625,0.022743,-1.22653
2023-04-26,PAYX,1.34375,-0.0239,-0.227545
2023-04-26,PEG,-10.90625,-0.022066,0.67449
2023-04-26,PFG,6.09375,-0.00246,-0.553385
2023-04-26,PHM,-10.84375,-0.004927,1.88079
2023-04-26,PKG,15.03125,-0.017041,-2.32635
2023-04-26,RL,2.96875,-0.003914,-0.49585
2023-04-26,RVTY,6.09375,0.016625,-1.34075
2023-04-26,STLD,8.96875,-0.017692,-0.954165
2023-04-26,SYY,-4.40625,-0.013339,0.612813
2023-04-26,TPR,4.15625,-0.006695,-0.67449
2023-04-26,TRMB,7.46875,0.007202,-0.612813
2023-04-26,TROW,3.65625,-0.00823,-0.331853
2023-04-26,UHS,-7.34375,0.01471,1.03643
2023-04-26,WST,2.65625,0.000644,-0.738847
2023-04-26,WTW,-11.53125,-0.007596,0.738847
2023-04-26,ZBRA,5.53125,-0.012953,0.176374
2023-04-27,A,-8.78125,0.000977,1.88079
2023-04-27,ATO,1.28125,0.009574,-1.03643
2023-04-27,AVY,11.09375,0.026284,-1.88079
2023-04-27,BAX,-11.40625,0.015625,1.12639
2023-04-27,CBRE,-2.21875,0.088647,0.0752699
2023-04-27,CLX,-7.15625,0.016826,-0.0752699
2023-04-27,CTRA,1.15625,0.019036,-0.877896
2023-04-27,DGX,-11.71875,-0.039703,0.738847
2023-04-27,DVA,-3.59375,0.020169,-0.279319
2023-04-27,EQR,-3.09375,0.025892,0.38532
2023-04-27,EQT,-0.84375,0.069515,-0.227545
2023-04-27,ERIE,14.90625,0.011918,-0.67449
2023-04-27,EXPD,7.09375,0.045629,-1.64485
2023-04-27,FISV,-0.03125,0.010306,-0.612813
2023-04-27,FITB,-0.28125,0.010164,0.553385
2023-04-27,FRT,2.78125,0.021971,-0.331853
2023-04-27,GEN,4.59375,0.031377,-0.0250689
2023-04-27,HUM,-10.34375,0.039191,0.877896
2023-04-27,IDXX,-4.28125,0.006605,0.49585
2023-04-27,IEX,8.40625,-0.009295,-1.47579
2023-04-27,JBHT,14.84375,0.026869,-2.32635
2023-04-27,JBL,-4.09375,0.008028,1.64485
2023-04-27,KEY,2.84375,0.036932,0.954165
2023-04-27,KIM,2.09375,0.017685,-0.176374
2023-04-27,LII,3.21875,0.089976,0.176374
2023-04-27,LNT,1.90625,0.015585,-0.954165
2023-04-27,LUV,3.46875,-0.03301,-0.38532
2023-04-27,LVS,-0.40625,0.006796,-0.125661
2023-04-27,MAS,-6.90625,0.040118,1.03643
2023-04-27,MLM,0.09375,0.039272,-1.22653
2023-04-27,MOH,4.15625,0.077476,-0.49585
2023-04-27,MTD,7.03125,-0.003476,0.279319
2023-04-27,NTAP,-1.46875,0.017156,1.34075
2023-04-27,ON,-10.84375,-0.02738,2.32635
2023-04-27,PAYX,7.53125,0.023441,-1.34075
2023-04-27,PEG,0.03125,0.015362,-1.12639
2023-04-27,PFG,-1.90625,0.02302,0.612813
2023-04-27,PHM,-1.84375,0.025375,0.331853
2023-04-27,PKG,6.03125,0.009236,-0.738847
2023-04-27,RL,-5.15625,0.024556,0.439913
2023-04-27,RVTY,-9.53125,-0.008331,1.47579
2023-04-27,STLD,13.53125,0.021633,-0.806421
2023-04-27,SYY,-1.84375,0.015006,-0.553385
2023-04-27,TPR,1.78125,0.01972,0.227545
2023-04-27,TRMB,0.03125,0.011051,0.806421
2023-04-27,TROW,-0.46875,0.021946,0.0250689
2023-04-27,UHS,-9.34375,0.02122,1.22653
2023-04-27,WST,-13.71875,-0.005627,0.67449
2023-04-27,WTW,1.40625,-0.050301,0.125661
2023-04-27,ZBRA,9.96875,0.013194,-0.439913
2023-04-28,A,5.53125,0.01636,-0.954165
2023-04-28,ATO,-2.15625,-0.00696,-0.612813
2023-04-28,AVY,-3.09375,0.029623,0.738847
2023-04-28,BAX,-5.125,0.018803,-0.125661
2023-04-28,CBRE,-9.96875,0.00683,1.88079
2023-04-28,CLX,-9.0,-0.00343,-0.0752699
2023-04-28,CTRA,0.6875,0.017488,0.0752699
2023-04-28,DGX,7.9375,-0.015602,-1.88079
2023-04-28,DVA,-4.8125,0.026701,0.176374
2023-04-28,EQR,-2.65625,0.023297,0.67449
2023-04-28,EQT,-6.875,0.03876,1.47579
2023-04-28,ERIE,10.15625,-0.015493,-0.38532
2023-04-28,EXPD,-6.375,0.020072,1.34075
2023-04-28,FISV,-4.0625,0.02107,-0.49585
2023-04-28,FITB,11.5625,0.013932,-0.553385
2023-04-28,FRT,-2.0625,0.022119,0.38532
2023-04-28,GEN,-5.6875,-0.004507,0.877896
2023-04-28,HUM,-10.3125,0.009918,1.03643
2023-04-28,IDXX,4.96875,0.015559,-0.877896
2023-04-28,IEX,9.75,-0.007266,-1.34075
2023-04-28,JBHT,-1.6875,0.030693,0.806421
2023-04-28,JBL,9.375,0.003854,-0.738847
2023-04-28,KEY,3.75,0.028311,0.954165
2023-04-28,KIM,-0.125,0.010532,0.0250689
2023-04-28,LII,-11.71875,0.006103,2.32635
2023-04-28,LNT,-1.875,0.000726,-0.176374
2023-04-28,LUV,11.125,0.013722,-1.64485
2023-04-28,LVS,1.625,0.026197,-0.806421
2023-04-28,MAS,-9.90625,0.011722,1.22653
2023-04-28,MLM,-5.875,0.014384,1.12639
2023-04-28,MOH,-13.65625,0.003267,1.64485
2023-04-28,MTD,4.0,0.023974,-1.03643
2023-04-28,NTAP,1.625,-0.00867,-0.0250689
2023-04-28,ON,6.9375,0.028294,-1.47579
2023-04-28,PAYX,-1.1875,0.018731,0.49585
2023-04-28,PEG,-1.875,-0.00394,-0.227545
2023-04-28,PFG,-3.03125,0.000402,0.439913
2023-04-28,PHM,-11.1875,0.013279,0.612813
2023-04-28,PKG,5.5625,0.014628,-0.67449
2023-04-28,RL,-1.75,0.000436,0.553385
2023-04-28,RVTY,6.875,0.015013,-1.22653
2023-04-28,STLD,6.59375,-0.004024,0.279319
2023-04-28,SYY,-0.96875,0.02211,-0.279319
2023-04-28,TPR,7.125,-0.000979,0.125661
2023-04-28,TRMB,9.21875,0.00943,-0.439913
2023-04-28,TROW,-3.0625,0.013534,0.331853
2023-04-28,UHS,-8.125,0.031066,0.227545
2023-04-28,WST,6.4375,0.016947,-1.12639
2023-04-28,WTW,8.625,0.025641,-2.32635
2023-04-28,ZBRA,8.75,0.013762,-0.331853
2023-05-01,A,-4.6875,0.0048,0.279319
2023-05-01,ATO,3.8125,0.003592,-1.34075
2023-05-01,AVY,-9.96875,0.001146,1.47579
2023-05-01,BAX,-9.1875,-0.006292,0.49585
2023-05-01,CBRE,3.1875,-0.003392,-0.439913
2023-05-01,CLX,-1.6875,0.009057,-0.954165
2023-05-01,CTRA,-0.84375,-0.00625,0.38532
2023-05-01,DGX,8.0,0.004827,-2.32635
2023-05-01,DVA,-10.53125,0.000332,1.12639
2023-05-01,EQR,-7.90625,0.006482,0.806421
2023-05-01,EQT,-7.875,-0.01636,2.32635
2023-05-01,ERIE,14.875,0.04951,-1.88079
