date,stock,pred,real,naive
2023-03-31,PCG,-10.375,0.017621,-0.0752699
2023-03-31,PPG,-10.75,0.028884,1.47579
2023-03-31,PPL,-1.125,0.008711,-0.38532
2023-03-31,REG,12.625,0.028063,0.38532
2023-03-31,STE,8.875,0.013136,0.553385
2023-03-31,SWK,2.0,0.036265,-0.806421
2023-03-31,TDY,1.5,0.020415,1.03643
2023-03-31,TSCO,-13.875,0.020183,-0.49585
2023-03-31,TXT,3.875,0.004694,-0.553385
2023-03-31,TYL,3.25,0.030631,0.877896
2023-03-31,VMC,4.25,0.008346,-0.331853
2023-03-31,VRSN,-1.375,0.025376,0.0250689
2023-03-31,VTR,12.125,-0.014845,1.22653
2023-03-31,WAB,5.625,0.018545,-0.738847
2023-03-31,WRB,11.0,0.004194,-0.439913
2023-03-31,XEL,-7.625,0.007921,0.439913
2023-03-31,YUM,-16.625,0.021263,0.612813
2023-04-03,ACGL,1.25,0.010903,-1.47579
2023-04-03,AIZ,16.5,-0.010577,-0.227545
2023-04-03,AKAM,-1.5,-0.005364,0.738847
2023-04-03,AOS,2.875,-0.004338,0.227545
2023-04-03,BG,5.5,0.011935,-1.34075
2023-04-03,BIIB,-11.5,-0.002482,-0.38532
2023-04-03,BRO,10.125,0.004006,-0.125661
2023-04-03,CAG,-7.625,-0.003195,-1.12639
2023-04-03,CHRW,-9.25,-0.02375,1.22653
2023-04-03,CNC,2.75,0.023098,-1.88079
2023-04-03,CPRT,-13.875,0.00359,0.806421
2023-04-03,CPT,14.125,-0.00992,0.0250689
2023-04-03,DOV,-4.625,-0.009346,1.03643
2023-04-03,DVN,-2.5,0.053349,-0.0250689
2023-04-03,EBAY,-1.25,-0.002028,-0.439913
2023-04-03,ED,-6.625,-0.006063,-0.553385
2023-04-03,EG,3.125,0.010977,-0.954165
2023-04-03,EME,9.25,0.01187,-0.49585
2023-04-03,ESS,7.5,-0.003825,0.877896
2023-04-03,EW,-14.75,-0.006769,-0.0752699
2023-04-03,EXC,-4.375,-0.00191,-0.331853
2023-04-03,GPC,8.625,0.005798,0.176374
2023-04-03,GPN,1.125,9.5e-05,0.38532
2023-04-03,GRMN,-7.0,-0.001982,0.612813
2023-04-03,HBAN,2.875,-0.002679,-0.877896
2023-04-03,HST,3.625,-0.012735,2.32635
2023-04-03,IT,1.25,-0.003254,0.331853
2023-04-03,J,12.0,0.000936,-0.279319
2023-04-03,KMB,-11.125,0.005886,-0.612813
2023-04-03,LH,3.375,0.004664,0.553385
2023-04-03,MTB,9.0,-0.006942,-1.64485
2023-04-03,NVR,-13.75,0.000809,1.34075
2023-04-03,OMC,-5.375,0.009116,0.0752699
2023-04-03,PCG,-6.0,0.001237,0.125661
2023-04-03,PPG,-9.625,0.04836,1.47579
2023-04-03,PPL,-2.125,-0.007557,-0.67449
2023-04-03,REG,10.75,0.001144,1.12639
2023-04-03,STE,5.625,-0.003973,-0.176374
2023-04-03,SWK,-1.625,-0.014147,1.88079
2023-04-03,TDY,3.125,-0.003957,0.49585
2023-04-03,TSCO,-15.625,0.028165,0.439913
2023-04-03,TXT,6.25,0.004248,-1.03643
2023-04-03,TYL,-1.875,-0.001776,1.64485
2023-04-03,VMC,5.75,0.007986,-0.738847
2023-04-03,VRSN,-3.625,0.009511,0.954165
2023-04-03,VTR,14.5,-0.015917,-2.32635
2023-04-03,WAB,2.75,-0.002078,0.279319
2023-04-03,WRB,12.75,0.009316,-1.22653
2023-04-03,XEL,-4.75,0.001186,-0.806421
2023-04-03,YUM,-16.0,0.008555,0.67449
2023-04-04,ACGL,-7.625,-0.010494,1.03643
2023-04-04,AIZ,17.375,-0.010606,-1.34075
2023-04-04,AKAM,0.0,-0.00398,-0.738847
2023-04-04,AOS,5.625,-0.043863,-0.67449
2023-04-04,BG,5.5,-0.022243,1.34075
2023-04-04,BIIB,-11.75,-0.007536,-0.279319
2023-04-04,BRO,9.25,0.002428,0.38532
2023-04-04,CAG,-7.0,0.003739,-0.38532
2023-04-04,CHRW,2.375,-0.024121,-2.32635
2023-04-04,CNC,-0.125,-0.01067,1.47579
2023-04-04,CPRT,-11.625,0.002517,0.331853
2023-04-04,CPT,15.75,-0.002119,-1.22653
2023-04-04,DOV,1.0,-0.036208,-1.12639
2023-04-04,DVN,-4.625,-0.010692,2.32635
2023-04-04,EBAY,-0.875,0.001129,-0.176374
2023-04-04,ED,-6.125,0.00978,-0.806421
2023-04-04,EG,3.25,-0.009366,1.12639
2023-04-04,EME,10.0,-0.035376,1.22653
2023-04-04,ESS,7.5,-0.000288,-0.49585
2023-04-04,EW,-10.5,0.012535,-0.877896
2023-04-04,EXC,-6.5,0.001196,-0.0752699
2023-04-04,GPC,-6.0,-0.020442,0.553385
2023-04-04,GPN,5.875,-0.018432,0.0250689
2023-04-04,GRMN,-6.25,-0.006354,-0.125661
2023-04-04,HBAN,0.125,-0.01701,-0.331853
2023-04-04,HST,9.5,-0.007371,-1.47579
2023-04-04,IT,-1.25,-0.032737,-0.439913
2023-04-04,J,9.0,-0.034688,0.125661
2023-04-04,KMB,-16.0,-0.004074,0.612813
2023-04-04,LH,1.875,0.000564,0.49585
2023-04-04,MTB,7.0,-0.013138,-0.954165
2023-04-04,NVR,-15.75,-0.008946,0.0752699
2023-04-04,OMC,-3.75,-0.004307,0.806421
2023-04-04,PCG,-11.75,-0.003706,0.279319
2023-04-04,PPG,-9.625,-0.012282,1.88079
2023-04-04,PPL,-3.75,-0.001088,-1.03643
2023-04-04,REG,15.0,-0.006204,0.176374
2023-04-04,STE,7.125,0.003937,-0.612813
2023-04-04,SWK,8.375,-0.029079,-1.64485
2023-04-04,TDY,5.125,-0.016271,-0.553385
2023-04-04,TSCO,-16.25,-0.008566,1.64485
2023-04-04,TXT,2.375,-0.026082,0.439913
2023-04-04,TYL,-0.75,0.014717,-0.0250689
2023-04-04,VMC,0.625,-0.023535,0.67449
2023-04-04,VRSN,-0.375,0.002391,0.954165
2023-04-04,VTR,16.125,-0.009377,-1.88079
2023-04-04,WAB,6.0,-0.032127,-0.227545
2023-04-04,WRB,9.125,-0.006843,0.877896
2023-04-04,XEL,-8.25,0.013774,0.227545
2023-04-04,YUM,-14.375,-0.012086,0.738847
2023-04-05,ACGL,-5.375,0.010311,-0.176374
2023-04-05,AIZ,16.0,0.010464,-0.227545
2023-04-05,AKAM,-4.625,-0.002063,0.439913
2023-04-05,AOS,13.25,-0.018533,-2.32635
2023-04-05,BG,-6.5,-0.024019,-0.806421
2023-04-05,BIIB,-9.75,0.031753,0.0752699
2023-04-05,BRO,7.875,0.018169,1.03643
2023-04-05,CAG,-6.125,0.018361,1.22653
2023-04-05,CHRW,-0.875,-0.015739,-0.954165
2023-04-05,CNC,0.375,0.02829,-0.279319
2023-04-05,CPRT,-15.0,-0.013083,1.12639
2023-04-05,CPT,13.625,-0.000869,0.553385
2023-04-05,DOV,8.5,-0.015027,-1.88079
2023-04-05,DVN,-1.875,0.014979,-0.331853
2023-04-05,EBAY,-2.375,-0.010828,0.806421
2023-04-05,ED,-2.0,0.025932,1.47579
2023-04-05,EG,4.125,0.012383,-0.0752699
2023-04-05,EME,18.375,-0.028103,-1.64485
2023-04-05,ESS,1.375,0.005569,0.67449
2023-04-05,EW,-17.25,0.003005,1.64485
2023-04-05,EXC,-5.625,0.025561,0.877896
2023-04-05,GPC,-1.375,-0.016258,-0.738847
2023-04-05,GPN,-0.125,0.006001,-0.67449
2023-04-05,GRMN,-5.375,-0.018785,0.227545
2023-04-05,HBAN,2.625,0.005465,-0.612813
2023-04-05,HST,4.625,-0.00495,0.125661
2023-04-05,IT,1.875,-0.002929,-1.34075
2023-04-05,J,17.125,-0.010041,-1.47579
2023-04-05,KMB,-12.25,0.008925,0.38532
2023-04-05,LH,0.875,0.0147,0.738847
2023-04-05,MTB,5.25,0.001963,-0.49585
2023-04-05,NVR,-4.25,0.0029,-0.0250689
2023-04-05,OMC,-10.375,-0.012027,0.331853
2023-04-05,PCG,-7.5,0.022939,0.49585
2023-04-05,PPG,-9.25,0.004555,-0.439913
2023-04-05,PPL,-7.25,0.030127,0.612813
2023-04-05,REG,10.375,-0.010021,0.279319
2023-04-05,STE,0.0,0.005124,1.34075
2023-04-05,SWK,4.75,-0.034487,-1.12639
2023-04-05,TDY,7.25,-0.010494,-0.553385
2023-04-05,TSCO,-17.5,-0.021119,0.0250689
2023-04-05,TXT,9.0,-0.017226,-1.03643
2023-04-05,TYL,-6.875,-0.032014,2.32635
2023-04-05,VMC,9.5,-0.028426,-0.877896
2023-04-05,VRSN,-1.625,-0.006593,0.954165
2023-04-05,VTR,10.5,-0.006862,-0.125661
2023-04-05,WAB,10.125,-0.010552,-1.22653
2023-04-05,WRB,5.75,0.003846,0.176374
2023-04-05,XEL,-6.875,0.039007,1.88079
2023-04-05,YUM,-15.125,0.002584,-0.38532
2023-04-06,ACGL,-7.875,0.005103,0.612813
2023-04-06,AIZ,11.875,-0.003705,0.67449
2023-04-06,AKAM,-3.375,0.019506,-0.0752699
2023-04-06,AOS,8.75,-0.000155,-1.03643
2023-04-06,BG,-1.25,0.002385,-1.34075
2023-04-06,BIIB,-14.375,0.009895,1.88079
2023-04-06,BRO,7.25,0.005099,0.954165
2023-04-06,CAG,-8.0,0.002874,1.03643
2023-04-06,CHRW,1.125,-0.005473,-0.806421
2023-04-06,CNC,4.875,0.003496,1.47579
2023-04-06,CPRT,-6.25,-0.004017,-0.67449
2023-04-06,CPT,11.5,0.010339,-0.0250689
2023-04-06,DOV,0.375,-0.009238,-0.738847
2023-04-06,DVN,-9.375,-0.011582,0.877896
2023-04-06,EBAY,-2.875,-0.006385,-0.553385
2023-04-06,ED,-6.25,0.00467,1.34075
2023-04-06,EG,2.125,-0.002479,0.738847
2023-04-06,EME,17.75,-0.009206,-1.47579
2023-04-06,ESS,7.625,0.001432,0.439913
2023-04-06,EW,-13.375,0.005153,0.176374
2023-04-06,EXC,-5.5,0.003028,1.22653
2023-04-06,GPC,1.75,0.00074,-0.877896
2023-04-06,GPN,-1.0,0.011258,0.49585
2023-04-06,GRMN,7.75,-0.001527,-1.12639
2023-04-06,HBAN,-1.375,0.013587,0.38532
2023-04-06,HST,10.75,0.0,-0.176374
2023-04-06,IT,-4.375,0.001884,-0.125661
2023-04-06,J,11.875,0.005071,-0.38532
2023-04-06,KMB,-17.5,0.006118,0.553385
2023-04-06,LH,-3.625,-0.00782,0.806421
2023-04-06,MTB,2.5,0.001363,0.0250689
2023-04-06,NVR,-12.75,-0.013488,0.125661
2023-04-06,OMC,-7.625,-0.006407,-0.612813
2023-04-06,PCG,-4.125,0.012727,1.12639
2023-04-06,PPG,-10.0,-0.006333,0.279319
2023-04-06,PPL,-8.375,0.00599,1.64485
2023-04-06,REG,11.125,0.000664,-0.331853
2023-04-06,STE,2.5,0.004421,0.331853
2023-04-06,SWK,12.5,-0.002417,-2.32635
2023-04-06,TDY,3.25,0.000207,-0.439913
2023-04-06,TSCO,-10.0,0.00469,-1.22653
2023-04-06,TXT,8.5,-0.002651,-0.954165
2023-04-06,TYL,14.75,0.014609,-1.88079
2023-04-06,VMC,8.625,0.005303,-1.64485
2023-04-06,VRSN,-1.375,0.002918,-0.227545
2023-04-06,VTR,11.25,0.015726,-0.279319
2023-04-06,WAB,5.0,-0.002278,-0.49585
2023-04-06,WRB,3.875,0.007183,0.227545
2023-04-06,XEL,-10.5,0.002109,2.32635
2023-04-06,YUM,-18.125,0.001213,0.0752699
2023-04-10,ACGL,-10.0625,-0.004207,0.612813
2023-04-10,AIZ,15.1875,0.009043,-0.806421
2023-04-10,AKAM,-3.1875,-0.008743,2.32635
2023-04-10,AOS,7.8125,0.013468,-0.439913
2023-04-10,BG,-5.1875,0.018494,0.0752699
2023-04-10,BIIB,-10.8125,-0.013738,1.03643
2023-04-10,BRO,7.1875,-0.012175,0.553385
2023-04-10,CAG,-5.8125,-0.021105,0.125661
2023-04-10,CHRW,5.9375,0.026654,-0.954165
2023-04-10,CNC,-1.5625,0.004544,0.279319
2023-04-10,CPRT,-1.8125,0.007932,-0.877896
2023-04-10,CPT,10.9375,0.002295,1.12639
2023-04-10,DOV,3.5625,0.017518,-1.64485
2023-04-10,DVN,-3.3125,0.009072,-1.88079
2023-04-10,EBAY,1.3125,-0.003902,-1.12639
2023-04-10,ED,-0.8125,0.002425,0.38532
2023-04-10,EG,4.3125,0.007318,-0.67449
2023-04-10,EME,16.8125,0.025586,-1.47579
2023-04-10,ESS,-1.3125,0.004911,-0.0752699
2023-04-10,EW,-19.3125,-0.013472,0.67449
2023-04-10,EXC,-9.6875,0.004645,0.227545
2023-04-10,GPC,-0.3125,0.015405,-0.227545
2023-04-10,GPN,-6.4375,-0.002854,1.22653
2023-04-10,GRMN,2.0625,0.002142,-0.49585
2023-04-10,HBAN,-4.4375,0.00983,1.47579
2023-04-10,HST,1.3125,0.011816,-0.38532
2023-04-10,IT,-2.6875,0.002964,-0.0250689
2023-04-10,J,7.1875,0.008055,0.49585
2023-04-10,KMB,-11.4375,-0.00674,0.877896
2023-04-10,LH,5.6875,0.0,-1.34075
2023-04-10,MTB,-1.5625,-0.001021,-0.125661
2023-04-10,NVR,1.1875,0.002156,-2.32635
2023-04-10,OMC,0.4375,0.001719,-1.22653
2023-04-10,PCG,-7.9375,0.004189,1.34075
2023-04-10,PPG,-4.9375,0.001955,-1.03643
2023-04-10,PPL,-5.3125,0.003152,0.806421
2023-04-10,REG,11.0625,0.002156,-0.279319
2023-04-10,STE,-0.3125,-0.004454,0.331853
2023-04-10,SWK,1.0625,0.042805,-0.612813
2023-04-10,TDY,6.3125,0.005371,-0.331853
2023-04-10,TSCO,-9.6875,0.012392,0.439913
2023-04-10,TXT,8.3125,0.010191,-0.738847
2023-04-10,TYL,-2.9375,-0.002409,1.64485
2023-04-10,VMC,2.1875,0.006548,0.738847
2023-04-10,VRSN,0.8125,-0.002253,0.176374
2023-04-10,VTR,7.0625,0.029322,1.88079
2023-04-10,WAB,5.9375,0.023142,-0.553385
2023-04-10,WRB,5.5625,-0.001743,0.954165
2023-04-10,XEL,-1.4375,-0.007156,0.0250689
2023-04-10,YUM,-6.9375,-0.00757,-0.176374
2023-04-11,ACGL,-7.3125,0.005244,-0.877896
2023-04-11,AIZ,12.3125,0.001173,0.553385
2023-04-11,AKAM,3.9375,0.031829,-1.34075
2023-04-11,AOS,11.4375,0.001375,0.954165
2023-04-11,BG,-0.5625,0.01115,1.22653
2023-04-11,BIIB,-3.8125,0.002934,-1.88079
2023-04-11,BRO,11.9375,0.008388,-1.47579
2023-04-11,CAG,2.5625,0.00905,-2.32635
2023-04-11,CHRW,0.0625,0.005781,1.64485
2023-04-11,CNC,-0.1875,0.015682,0.125661
2023-04-11,CPRT,-2.8125,0.010271,0.439913
2023-04-11,CPT,10.9375,-0.002385,-0.125661
2023-04-11,DOV,-2.6875,0.019993,1.12639
2023-04-11,DVN,-11.1875,0.017044,0.612813
2023-04-11,EBAY,-1.4375,0.002304,-0.806421
2023-04-11,ED,-6.4375,-0.001008,-0.0752699
2023-04-11,EG,3.9375,-0.00403,0.38532
2023-04-11,EME,7.1875,-0.011549,1.47579
2023-04-11,ESS,-2.5625,0.003036,0.227545
2023-04-11,EW,-7.8125,-0.006647,-1.64485
2023-04-11,EXC,-15.0625,0.0,0.176374
2023-04-11,GPC,-4.1875,0.003581,1.03643
2023-04-11,GPN,-1.3125,0.010114,-0.738847
2023-04-11,GRMN,3.3125,0.003358,-0.279319
2023-04-11,HBAN,-0.8125,0.00885,0.67449
2023-04-11,HST,2.0625,0.00799,0.806421
2023-04-11,IT,-4.6875,0.004862,-0.0250689
2023-04-11,J,9.8125,-0.000263,0.49585
2023-04-11,KMB,-7.5625,0.003098,-1.03643
2023-04-11,LH,-1.8125,0.002498,-0.439913
2023-04-11,MTB,2.6875,0.006301,-0.49585
2023-04-11,NVR,-6.3125,0.017909,-0.201893
2023-04-11,OMC,-6.1875,0.003862,-0.38532
2023-04-11,PCG,-8.1875,0.002384,0.0752699
2023-04-11,PPG,-10.1875,0.006939,-0.331853
2023-04-11,PPL,0.4375,0.006634,0.0250689
2023-04-11,REG,10.9375,0.004964,-0.201893
2023-04-11,STE,7.1875,0.01623,-0.954165
2023-04-11,SWK,-0.0625,0.015877,2.32635
2023-04-11,TDY,2.6875,0.003645,0.279319
2023-04-11,TSCO,-9.8125,0.006078,0.877896
2023-04-11,TXT,6.8125,-0.00117,0.738847
2023-04-11,TYL,4.4375,0.015712,-0.67449
2023-04-11,VMC,3.4375,0.003373,0.331853
2023-04-11,VRSN,-0.5625,0.005222,-0.612813
2023-04-11,VTR,8.6875,0.010483,1.88079
2023-04-11,WAB,4.0625,0.009027,1.34075
2023-04-11,WRB,6.3125,0.001746,-0.553385
2023-04-11,XEL,-5.8125,0.003957,-1.12639
2023-04-11,YUM,-7.8125,0.003585,-1.22653
2023-04-12,ACGL,-6.9375,0.017679,0.125661
2023-04-12,AIZ,15.1875,-0.019826,-0.954165
2023-04-12,AKAM,-9.1875,0.005699,2.32635
2023-04-12,AOS,9.0625,0.007016,-0.877896
2023-04-12,BG,-1.5625,-0.007246,0.954165
2023-04-12,BIIB,-7.6875,0.007402,-0.553385
2023-04-12,BRO,8.8125,-0.007299,0.49585
2023-04-12,CAG,-3.5625,-0.00765,0.67449
2023-04-12,CHRW,0.6875,-0.010032,0.176374
2023-04-12,CNC,2.8125,-0.002672,1.03643
2023-04-12,CPRT,-9.3125,0.005281,0.806421
2023-04-12,CPT,11.5625,-0.006121,-1.47579
2023-04-12,DOV,-3.0625,0.001293,1.88079
2023-04-12,DVN,-8.5625,0.00442,1.47579
2023-04-12,EBAY,-0.4375,-0.016552,-0.738847
2023-04-12,ED,-2.1875,-0.004238,-1.22653
2023-04-12,EG,8.5625,0.006386,-1.64485
2023-04-12,EME,19.8125,-0.000968,-2.32635
2023-04-12,ESS,2.4375,-0.001845,-0.49585
2023-04-12,EW,-7.4375,0.008759,-1.88079
2023-04-12,EXC,-10.3125,-0.004161,-1.03643
2023-04-12,GPC,1.0625,0.007559,-0.279319
2023-04-12,GPN,-5.3125,-0.00614,0.738847
2023-04-12,GRMN,3.0625,-0.003144,-0.38532
2023-04-12,HBAN,-5.5625,-0.007018,0.553385
2023-04-12,HST,0.3125,-0.017683,0.439913
2023-04-12,IT,-0.0625,0.012776,-0.0250689
2023-04-12,J,13.5625,0.004392,-1.12639
2023-04-12,KMB,-9.3125,0.005442,-0.439913
2023-04-12,LH,2.4375,-0.010569,-0.612813
2023-04-12,MTB,0.4375,-0.015653,0.279319
2023-04-12,NVR,-8.0625,0.002189,1.64485
2023-04-12,OMC,-4.6875,0.000214,-0.125661
2023-04-12,PCG,-6.6875,0.008323,-0.67449
2023-04-12,PPG,-11.6875,-0.009261,0.38532
2023-04-12,PPL,0.8125,-0.005897,0.331853
2023-04-12,REG,8.0625,-0.012185,0.0250689
2023-04-12,STE,1.6875,-0.00947,1.34075
2023-04-12,SWK,2.8125,-0.007497,1.22653
2023-04-12,TDY,4.4375,0.003701,-0.176374
2023-04-12,TSCO,-6.8125,-0.030667,0.227545
2023-04-12,TXT,12.1875,-0.009514,-1.34075
2023-04-12,TYL,-3.6875,0.00428,1.12639
2023-04-12,VMC,4.5625,0.004503,-0.331853
2023-04-12,VRSN,-3.0625,-0.005101,0.0752699
2023-04-12,VTR,13.9375,-0.001128,0.877896
2023-04-12,WAB,3.6875,0.001407,0.612813
2023-04-12,WRB,5.1875,-0.00412,-0.806421
2023-04-12,XEL,-9.4375,0.0,-0.0752699
2023-04-12,YUM,-12.5625,0.003116,-0.227545
2023-04-13,ACGL,-9.8125,0.003844,2.32635
2023-04-13,AIZ,16.1875,0.008535,-1.88079
2023-04-13,AKAM,-1.0625,0.024513,0.954165
2023-04-13,AOS,6.1875,0.004999,1.12639
2023-04-13,BG,-5.4375,-0.013012,-0.553385
2023-04-13,BIIB,-10.8125,0.013681,1.22653
2023-04-13,BRO,8.4375,0.008208,-0.612813
2023-04-13,CAG,-0.6875,-0.002126,-0.738847
2023-04-13,CHRW,8.9375,0.008973,-1.03643
2023-04-13,CNC,-1.8125,0.03245,-0.0250689
2023-04-13,CPRT,-6.6875,0.00788,0.806421
2023-04-13,CPT,10.0625,0.001828,-0.38532
2023-04-13,DOV,4.6875,0.002583,0.279319
2023-04-13,DVN,-11.8125,0.012468,0.67449
2023-04-13,EBAY,-0.5625,0.019402,-1.47579
2023-04-13,ED,-3.9375,-0.006181,-0.227545
2023-04-13,EG,0.0625,-0.007877,1.03643
2023-04-13,EME,10.4375,0.007883,0.125661
2023-04-13,ESS,2.6875,-0.001137,0.0250689
2023-04-13,EW,-13.0625,0.020984,1.64485
2023-04-13,EXC,-8.8125,-0.00441,-0.176374
2023-04-13,GPC,-10.1875,-0.014344,1.34075
2023-04-13,GPN,-2.3125,0.016633,-0.439913
2023-04-13,GRMN,3.6875,0.011905,-0.0752699
2023-04-13,HBAN,-6.5625,0.000883,-0.49585
2023-04-13,HST,9.4375,0.011794,-1.64485
2023-04-13,IT,-4.9375,0.002217,1.88079
2023-04-13,J,8.3125,0.01338,0.612813
2023-04-13,KMB,-12.3125,0.005339,0.877896
2023-04-13,LH,1.6875,0.006383,-1.12639
2023-04-13,MTB,1.1875,0.001805,-1.34075
2023-04-13,NVR,-8.1875,-0.001923,0.38532
2023-04-13,OMC,-5.9375,0.008762,0.227545
2023-04-13,PCG,-7.6875,-0.009434,1.47579
2023-04-13,PPG,-8.9375,0.009275,-0.806421
2023-04-13,PPL,0.5625,0.003489,-0.331853
2023-04-13,REG,15.1875,0.000167,-1.22653
2023-04-13,STE,8.9375,0.00832,-0.877896
2023-04-13,SWK,4.3125,0.014979,-0.67449
2023-04-13,TDY,2.5625,0.007101,0.49585
2023-04-13,TSCO,5.9375,0.014701,-2.32635
2023-04-13,TXT,11.0625,0.010197,-0.954165
2023-04-13,TYL,0.9375,0.012395,0.553385
2023-04-13,VMC,-0.6875,0.01279,0.738847
2023-04-13,VRSN,-0.6875,0.020085,-0.279319
2023-04-13,VTR,14.3125,-0.012418,0.0752699
2023-04-13,WAB,5.3125,-0.001907,0.331853
2023-04-13,WRB,3.1875,-0.002864,-0.125661
2023-04-13,XEL,-10.9375,0.0,0.176374
2023-04-13,YUM,-10.4375,0.020306,0.439913
2023-04-14,ACGL,-6.6875,-0.003546,-0.227545
2023-04-14,AIZ,12.9375,-0.017432,0.227545
2023-04-14,AKAM,-7.3125,-0.007455,1.88079
2023-04-14,AOS,15.0625,0.011605,-0.176374
2023-04-14,BG,-0.0625,0.01179,-1.88079
2023-04-14,BIIB,-10.4375,-0.005419,0.877896
2023-04-14,BRO,6.3125,-0.003223,0.125661
2023-04-14,CAG,0.0625,-0.015184,-0.954165
2023-04-14,CHRW,3.3125,-0.000105,0.331853
2023-04-14,CNC,-5.6875,-0.018599,2.32635
2023-04-14,CPRT,-9.3125,0.004952,0.0250689
2023-04-14,CPT,10.8125,-0.00634,-0.439913
2023-04-14,DOV,4.6875,-0.003322,-0.331853
2023-04-14,DVN,-11.1875,0.008692,0.67449
2023-04-14,EBAY,-2.9375,-0.001834,1.22653
2023-04-14,ED,-0.6875,-0.014274,-1.22653
2023-04-14,EG,7.4375,-0.009677,-1.34075
2023-04-14,EME,13.3125,0.000641,0.0752699
2023-04-14,ESS,4.6875,-0.013474,-0.738847
2023-04-14,EW,-15.9375,-0.003544,1.64485
2023-04-14,EXC,-7.1875,-0.01772,-1.12639
2023-04-14,GPC,-0.0625,0.005115,-2.32635
2023-04-14,GPN,-2.6875,0.00561,1.12639
2023-04-14,GRMN,0.3125,-0.005933,0.553385
2023-04-14,HBAN,-6.5625,0.007061,-0.553385
2023-04-14,HST,5.3125,-0.000613,0.49585
2023-04-14,IT,2.6875,-0.018943,-0.38532
2023-04-14,J,11.0625,-0.007508,0.806421
2023-04-14,KMB,-11.4375,-0.000946,-0.125661
2023-04-14,LH,1.6875,-0.010441,-0.0752699
2023-04-14,MTB,-3.9375,0.000343,-0.49585
2023-04-14,NVR,-2.5625,0.009513,-0.877896
2023-04-14,OMC,-9.9375,0.006355,0.279319
2023-04-14,PCG,1.5625,0.005357,-1.47579
2023-04-14,PPG,-10.4375,-0.006246,0.38532
2023-04-14,PPL,-3.4375,-0.006606,-0.279319
2023-04-14,REG,11.5625,-0.005667,-0.612813
2023-04-14,STE,2.4375,-0.044024,0.176374
2023-04-14,SWK,4.6875,0.001766,1.03643
2023-04-14,TDY,3.4375,-0.005808,-0.0250689
2023-04-14,TSCO,-4.9375,0.008006,0.954165
2023-04-14,TXT,7.4375,0.003364,0.439913
2023-04-14,TYL,-3.1875,0.002504,0.612813
2023-04-14,VMC,1.8125,-0.002242,0.738847
2023-04-14,VRSN,-3.6875,-0.00189,1.34075
2023-04-14,VTR,14.5625,-0.005716,-1.64485
2023-04-14,WAB,8.8125,0.003017,-0.806421
2023-04-14,WRB,5.0625,-0.018832,-1.03643
2023-04-14,XEL,-7.6875,-0.012669,-0.67449
2023-04-14,YUM,-13.0625,0.001634,1.47579
2023-04-17,ACGL,-11.5,0.009964,-0.125661
2023-04-17,AIZ,16.25,0.025149,-1.22653
2023-04-17,AKAM,0.625,0.004603,-0.612813
2023-04-17,AOS,1.0,0.006704,1.88079
2023-04-17,BG,-5.125,0.014301,2.32635
2023-04-17,BIIB,-8.75,0.014126,-0.176374
2023-04-17,BRO,1.0,0.017696,0.0250689
2023-04-17,CAG,-0.125,0.008115,-1.12639
2023-04-17,CHRW,2.0,0.002093,0.331853
2023-04-17,CNC,4.25,0.009255,-1.47579
2023-04-17,CPRT,-8.0,0.00389,0.806421
2023-04-17,CPT,8.25,0.030259,-0.49585
2023-04-17,DOV,-1.25,0.007959,-0.0250689
2023-04-17,DVN,-11.375,-0.007181,1.47579
2023-04-17,EBAY,-9.75,0.005743,0.176374
2023-04-17,ED,-1.125,0.012309,-1.03643
2023-04-17,EG,1.625,0.012778,-0.738847
2023-04-17,EME,10.0,0.008146,0.439913
2023-04-17,ESS,6.25,0.024334,-0.954165
2023-04-17,EW,-12.125,-0.003675,-0.0752699
2023-04-17,EXC,-1.25,0.012817,-1.34075
2023-04-17,GPC,-6.625,0.007451,0.877896
2023-04-17,GPN,-10.375,0.020361,1.03643
2023-04-17,GRMN,5.5,0.006777,-0.38532
2023-04-17,HBAN,-7.375,0.026293,1.22653
2023-04-17,HST,6.875,0.014119,0.279319
2023-04-17,IT,1.25,0.014895,-1.88079
2023-04-17,J,11.5,0.006173,-0.67449
2023-04-17,KMB,-12.5,0.009466,0.227545
2023-04-17,LH,1.25,0.009287,-0.806421
2023-04-17,MTB,-3.75,0.077794,0.38532
2023-04-17,NVR,-5.25,0.010739,1.64485
2023-04-17,OMC,-7.0,0.007368,1.12639
2023-04-17,PCG,-4.625,-0.001776,0.954165
2023-04-17,PPG,-5.125,0.018133,-0.439913
2023-04-17,PPL,1.125,0.00525,-0.553385
2023-04-17,REG,12.125,0.01408,-0.227545
2023-04-17,STE,13.75,0.008631,-2.32635
2023-04-17,SWK,7.875,0.002896,0.553385
2023-04-17,TDY,0.0,-0.004114,-0.331853
2023-04-17,TSCO,-2.75,0.013826,1.34075
2023-04-17,TXT,3.875,0.009331,0.738847
2023-04-17,TYL,9.25,-0.004858,0.612813
2023-04-17,VMC,2.625,0.01656,0.0752699
2023-04-17,VRSN,-1.375,0.003095,0.125661
2023-04-17,VTR,11.375,0.021154,-0.279319
2023-04-17,WAB,3.0,0.003409,0.67449
2023-04-17,WRB,7.75,0.016591,-1.64485
2023-04-17,XEL,-1.375,0.002566,-0.877896
2023-04-17,YUM,-11.875,0.016459,0.49585
2023-04-18,ACGL,-11.375,0.018323,0.125661
2023-04-18,AIZ,13.5,-0.014954,1.47579
